GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
100330,-75.5022571099385,41.239631790328005,-7.879792801012703,3.2238827915034087,29.35133688790234
100331,-75.45568114508471,41.1650054121533,-16.05121805047838,3.5780082250914638,29.392340834180033
100332,-75.705913464789,40.8309822335161,-7.681201527556812,3.2590057083288544,29.355215466092304
100333,-75.7110242022119,40.7823240404902,-6.286677324821197,3.5500146517899465,29.388946236326817
100334,-75.5364609847685,40.8193223655514,-6.263991288566626,3.5553305317739854,29.389588837613037
100335,-75.4978480235736,40.7151857399351,-11.355630811270228,2.93384875587071,29.320897417645813
100336,-75.5606301847683,40.5434706557273,-11.584074326400795,2.9386750630759333,29.32138073113422
100337,-75.51185242273242,40.5942718939306,-10.575143755472352,2.9404484492807597,29.32155851820742
100338,-75.6272179232778,40.660529497412796,-10.420177594903302,2.945996898919834,29.32211545203091
100339,-75.3805413598677,40.640024764716294,-9.616458727485966,2.9968273020032647,29.327265994835194
100340,-75.2354183578601,40.6687581890936,-6.709181927168357,3.454206800002165,29.37752715037408
100341,-74.9680571647386,40.7116748736446,-13.37215082048371,3.07872778250268,29.335748185661444
100342,-75.1849126616813,40.593708296883996,-13.691546163343192,3.121700535990527,29.340289212790463
100343,-75.0694460721275,40.485841491959,-14.608905300211667,3.2719529137330543,29.35665568016001
100344,-75.11447984085359,40.4313281274486,-12.144171649470962,2.963335358936775,29.323862523605406
100345,-75.0147845426048,40.4160285051827,-11.63765457227934,2.940248437830539,29.32153846117133
100346,-74.9480571390837,40.380841475271296,-11.963560701062072,2.953408323221832,29.322861006004526
100347,-74.9356826110599,40.3312399121673,-19.70065337910147,4.615911013654262,29.53665843218829
100348,-74.8521062121447,40.281207381027606,-9.924418705968533,2.9730349590336185,29.324844308562334
100349,-74.84323276541059,40.2437763719305,-8.784557613690415,3.086738416053772,29.336589967188193
100350,-74.7812515212822,40.222924783205286,-6.470809732537836,3.507504842637813,29.383841598315772
100351,-74.734984399454,40.2562533629629,-9.530128521919664,3.0044388242417837,29.32804476098596
100352,-74.5993128142285,40.139571717308606,-10.344228029905874,2.9492244625145476,29.322439901619354
100353,-74.5988903491935,40.176952558401496,-10.218645311493876,2.9552909688607483,29.3230506865233
100354,-75.2019885620941,40.2980809584237,-16.094848404435123,3.5884155057890066,29.393609555411388
100355,-75.1187516292071,40.22709143955,-9.905019515790055,2.9743772759285783,29.32498042681947
100356,-74.9615581662009,40.1778951644795,-12.325914124760665,2.9751975675691296,29.325063638803137
100357,-74.9568358178101,40.1740063401577,-10.822275759243308,2.934495457505124,29.32096213366647
100359,-74.6844459192725,39.9700080692788,-12.473776521637614,2.9862192029435635,29.326183897360625
100360,-75.0771232947627,40.1395509563068,-11.135706762602965,2.9320919622718096,29.32072168499615
100361,-75.02265081625559,39.9026321827041,-7.748116884437307,3.2469798348200563,29.35388279089349
100362,-75.0729456924171,39.8027196114373,-8.111194753133374,3.185158879704092,29.34710878336642
100363,-75.9939996256254,40.5273482913934,-10.95920035825751,2.9327362579110385,29.32078612200312
100364,-75.84406605521991,40.656713447097,-6.488844787930479,3.5034030456954666,29.383352255220526
100365,-75.7978083683925,40.539409618391296,-12.480104967779397,2.986718146740596,29.326234707883216
100366,-76.1687519740845,40.414591440063795,-12.211447429020833,2.967508501775908,29.324284536232035
100368,-75.943161376419,40.327426128851705,-9.303787782530657,3.0263179236304554,29.330294185852818
100369,-75.83018241107109,40.23921641655321,-11.733135020726374,2.9434664705035996,29.321861327630003
100370,-75.8135323416935,40.251211769545705,-18.702389912889124,4.304018679715469,29.48952582950639
100371,-75.6767472853758,40.2733603993783,-9.830952223796412,2.979696809791028,29.325520454581252
100372,-75.6478573969855,40.2434970149074,-6.218566864473208,3.566025441834176,29.390884544456863
100373,-75.5865783739152,40.1967750620416,-12.865857163655907,3.0212889203336446,29.329775716733938
100374,-75.6021206272012,40.1520914073445,-11.429891293707586,2.9350826607291296,29.321020907858877
100375,-75.47716588786241,40.344032124225706,-11.776107465450073,2.9450875950558366,29.32202410810578
100376,-75.45216080479352,40.230607908841,-9.000224034060537,3.0599454400816497,29.333782963505765
100377,-75.34490636491921,40.1273381512964,-8.864770572265517,3.0764964721196866,29.335514098047604
100378,-75.2272139221813,40.0804095194135,-7.789984781497214,3.2395537809937345,29.353062285794568
100379,-75.1854183007231,39.968758052175396,-10.38310951511232,2.947530489950442,29.322269571828375
100380,-75.11012265949309,39.7399757672459,-8.211356971964218,3.169152886522105,29.345375902719944
100381,-75.3559763918352,39.99782053658,-8.906829939106977,3.071256673309532,29.334965048677542
100382,-75.27240808892071,39.929009585886604,-7.46604235939542,3.2989607767343916,29.359678115746036
100383,-75.2513905431817,39.9516747127619,-12.75549909214486,3.010570179885994,29.32867350668631
100384,-75.43501851937509,39.9896937939076,-15.548077181234632,3.462576041852269,29.378512380639595
100385,-75.40997195530281,39.9334976132579,-16.623148428740812,3.719119292443149,29.409852178567775
100386,-75.4510319507001,39.8767863005656,-8.793959058188436,3.085521179857358,29.336461916958104
100387,-75.259492386852,39.7398129862324,-9.007754297910072,3.059052996581226,29.333689881937413
100388,-75.72699907853371,39.6397532219534,-5.055659789545274,3.8611315454845894,29.428147982251975
100389,-75.7975218513688,39.781249560660896,-13.287098056914962,3.0681484297563197,29.334639790541164
100390,-75.7491034423626,39.689008339028796,-16.165214586450396,3.605328437767854,29.395679104214665
100391,-75.693633724773,39.823043368118896,-11.251053414073965,2.932659371825781,29.320778431769888
100392,-75.82827826291359,40.0395560110333,-12.790837904521402,3.01393094415132,29.32901867758104
100393,-75.7241051352942,40.052334510090496,-12.793552230217117,3.014191875355959,29.32904549274058
100394,-75.72288782419349,40.0027345249866,-12.934619909880773,3.02829866376314,29.330498626016137
100396,-75.57325964281321,39.7692874346711,-6.5449571387902665,3.4907129500766003,29.381841905394857
100397,-75.6313038286158,39.235229838483,-11.67329635259509,2.941387674983033,29.32165272129671
100398,-75.630446936545,39.1644671936281,-7.798136063231485,3.2381168595655936,29.352903734553887
100400,-75.5433790693409,39.03976342031,-7.609043997457331,3.272188229550401,29.356681908270776
100405,-75.2059438364214,38.6563306685846,-7.74131363745046,3.2481936914915788,29.35401708644373
100406,-75.24837106593179,38.7149415784341,-7.734186992497321,3.2494673940100824,29.354158056372853
100407,-75.3355272321432,38.438895502594,-8.162637381957168,3.176880458768955,29.346211447188423
100409,-75.3930687589042,38.4447926720819,-7.83874363312672,3.231001732175977,29.352119668724253
100413,-75.3229182580999,38.3895910595145,-7.692413040132431,3.2569773878914647,29.354990351880904
100416,-75.4727897685003,38.2280285571468,-12.018485797217362,2.956229678920024,29.323145308242637
100418,-75.5618627948703,38.7283411215428,-7.1639521270042685,3.3582644091078127,29.366400812753085
100419,-75.4151405267304,38.7278966815061,-12.025460187342413,2.9566003143084876,29.32318267638003
100420,-75.5144195699448,38.66471266827821,-8.236755828860252,3.165168020031134,29.344945824601766
100422,-75.63951762029549,38.6436699605371,-9.175915934120827,3.0398921076580883,29.331697886075172
100423,-75.6593750889385,38.6323445876001,-8.017295982652694,3.200581509711625,29.348786667494323
100425,-75.6730414530692,38.85205791977921,-8.693804637040094,3.098716484609936,29.337852694186363
100429,-75.68940700942329,39.0395886412956,-6.342030953287258,3.5371156001979127,29.387390895126234
100430,-75.7854184363673,38.9974331958076,-12.620178787528424,2.998329456497553,29.327419531617263
100431,-75.7644593966332,38.9937754055049,-7.26510838374743,3.337999393824286,29.364090260162257
100434,-75.8691064082917,39.2762295228753,-9.544384524629606,3.003153778962916,29.327913145566356
100435,-75.93087410940241,39.2894926719727,-5.049891758669788,3.8626893441238748,29.42835241434683
100437,-75.93967498013059,39.2599600775292,-5.974711264291741,3.6245762627698355,29.39804602245563
100439,-75.9671667944053,39.3059522233346,-7.803070484976539,3.2372484190074657,29.352807943707038
100440,-76.0104910649899,39.285192979617,-9.086537881651088,3.0498923405483636,29.332735981198898
100441,-76.0147076513388,39.2811354242812,-7.920096330564915,3.2169655930132124,29.350577924129798
100442,-76.61902307434009,40.9565356219045,-4.113560786439966,4.126192625501652,29.464097176674684
100443,-77.6900669269587,41.3891104966959,-5.2234994605052565,3.8161812887159625,29.42228401198878
100444,-76.8773977297181,40.9664084007213,-3.0163824154981986,4.458294639166615,29.512437173900203
100445,-76.77689125640221,40.8565028496277,-2.160090345475849,4.731748560986875,29.55498268140562
100446,-77.0473609757809,40.8690648036671,-10.045365407369633,2.965145347915118,29.324045488098115
100447,-76.6102424226136,40.6764829067328,-11.164443308240855,2.932160248819923,29.320728513775787
100448,-76.58102454919609,40.6982717945356,-17.29507279654726,3.8968585101216915,29.432856862725586
100449,-76.5853548875544,40.7065063402169,-7.040964269533421,3.3834410989181167,29.369290603002874
100450,-76.6141363669358,40.6770232737775,-10.994422689497977,2.932461588872524,29.320758650212266
100451,-76.6847711827801,40.6604248014041,-6.230870838893234,3.563121866950376,29.390532392124587
100452,-76.9120905405886,40.61053001327579,-9.441266980582093,3.012698393589218,29.328892042907444
100453,-78.5983816281129,40.2733868843805,-5.778807119451139,3.672957409659397,29.404050282009734
100454,-78.26054267116,40.214612963517496,-4.826548558273728,3.923655989790466,29.436416785675583
100455,-77.5977067093167,40.6647563047625,-8.475996481488409,3.1291266282367456,29.341080251233507
100456,-77.6015688356363,40.6604247674042,-12.162832621089859,2.964467146025646,29.323976918447645
100457,-77.1270856143773,40.47709141623511,-4.548908978967393,4.001142421188851,29.446845289918944
100458,-77.1725805751416,40.322732085463294,-12.74843032593942,3.0099060564089726,29.328605342262563
100459,-77.1354275900676,40.231362690903396,-11.679292892650398,2.9415866106262296,29.32167267809939
100460,-76.9310329531559,40.2730581463533,-7.980349358303453,3.206759365123693,29.349461025367965
100461,-76.88541885738181,40.256258048963204,-6.299804771027278,3.5469463512933195,29.388575761216085
100462,-76.84784727227309,40.310407350443604,-9.99736077380244,2.968177730363361,29.32435226723362
100463,-76.9103707854463,40.2229247072052,-13.046500508281891,3.0402417631601018,29.331734125895924
100464,-76.8976897743971,40.2229412002066,-8.097895767585655,3.187318784080406,29.34734328495744
100465,-76.4812818389433,40.3228528274733,-13.193150985739901,3.056893884305216,29.33346479830992
100468,-76.5143842366822,40.31439023277311,-11.253137854444578,2.932676811052822,29.320780176043606
100469,-76.6677489823717,40.29843164645271,-6.622848468539118,3.4732793281523664,29.379775801478733
100470,-76.6811585814812,40.2855657613882,-12.211626579242079,2.9675199573280744,29.324285695493504
100471,-76.7179616785263,40.0815953185116,-7.6267802530813675,3.268927481848204,29.356318633905158
100472,-76.693023947463,40.018716247308895,-11.670581321984987,2.9412982916004378,29.321643754979977
100473,-76.5309982190569,40.0517915290456,-5.129038791855391,3.8413887780110287,29.425564133888987
100474,-76.277085316048,40.0104246886229,-11.142883518659973,2.932104472890121,29.32072293606907
100475,-76.3683960816031,39.9479709774554,-8.629400091681433,3.1074658261455217,29.33877810534118
100476,-76.32829497328521,39.905942084978,-11.960969957294004,2.9532795213373224,29.322848033315847
100477,-76.47291869925141,39.8062579747301,-9.371221102132981,3.0195105568903124,29.329592579116348
100478,-76.3185930924824,39.7729993369782,-14.780702546429273,3.304210054836677,29.36026840715644
100479,-76.1728087414202,39.660315832654796,-3.3493965989672203,4.355141798625598,29.49703064615014
100480,-76.0056407405886,39.831304328802396,-13.095886368402962,3.0457238910104327,29.332302856646912
100481,-76.0891337204968,39.8274568394841,-15.557433200791092,3.4646428129932647,29.378756043702914
100482,-76.1187251279453,39.7103532107949,-13.662618277668592,3.1176007997967767,29.339853298894976
100483,-76.69401175954471,38.95636687940979,-15.498215403366112,3.45161421835739,29.377222427693056
100484,-79.3068917757353,39.301896656999,-8.174735785232372,3.1749512319052378,29.346002660988795
100485,-79.1022582288039,39.5731728204445,-7.5129388032579145,3.2900869576454568,29.358682345136902
100486,-78.8407816321692,39.5645549627315,-8.707172913257754,3.0969262154850448,29.33766365677307
100487,-78.8101142426318,39.656421415332495,-16.814802034009237,3.768567752153333,29.416146242435545
100488,-78.7729194085542,39.622924519561,-5.859787118687366,3.652816647892998,29.40154122349556
100489,-78.9193390306691,39.3395642481157,-11.978610625729509,2.9541641748646534,29.322937145276537
100490,-79.5389843779387,38.443589681982395,-10.919179427941637,2.9331367132394535,29.320826179225197
100491,-79.36454317050541,38.5397646159399,-5.6324182210452545,3.7098612318043376,29.408682854099904
100492,-79.530648132249,38.6147552351447,-4.962559446813955,3.886379417951627,29.431471282184702
100493,-79.4733304445065,38.860214082454,-7.078924624105909,3.3756079895588966,29.36838923320376
100494,-79.2680255635195,38.9895476951552,-12.558636803291252,2.993094503085783,29.326884791231866
100495,-79.17237188860508,38.9939481805193,-6.020110067226055,3.6135330016260996,29.39668650728557
100496,-79.1266283638203,39.0687271367065,-14.29603522505058,3.216437338079986,29.350520029525537
100497,-79.1770213639898,38.922775170630395,-14.574696447705543,3.265677529945537,29.355956918202754
100498,-78.9562527597233,39.0104243908825,-6.341167322014977,3.5373160678744253,29.38741502442546
100499,-78.94362368367841,39.139830970589706,-12.814490489281152,3.0162180725803047,29.32925379744846
100500,-78.7984572566672,39.3019432290029,-5.351933250654209,3.7822900378660407,29.417907382822545
100501,-78.6520860265564,39.4479244890815,-4.497730942167692,4.015623319764139,29.448816402361885
100502,-78.464529805038,39.660370959659296,-7.991146332975579,3.2049476464680997,29.34926312993882
100504,-78.65612883089098,38.9890055091103,-11.83274715807632,2.947387773935232,29.322255226086
