Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102812,-110.702095134,43.4520898024,-307.43063630114324,52.02109759327971,684.6921199705886
102811,-110.714571703,43.6520167099,-38.36333650288648,54.423701686119315,684.8788534187846
110137,-110.722233144,50.0437570918,-803.8579924097103,65.55514841570881,685.8531781940031
102460,-110.723195803,32.8518326743,106.94464508855516,58.540160283980725,685.2182534937926
102461,-110.772580003,32.9773319307,68.12765816422298,57.27379062202534,685.1112257489473
101914,-110.793762104,45.1145899679,-245.48427572035467,51.917397244293284,684.684248899908
102484,-110.852332001,40.9648982986,-101.48547075728634,53.21057964946397,684.7835207871473
102814,-110.888257694,43.1978825264,-251.12724110821918,51.9102404787823,684.6837062626614
102466,-110.9229274,33.6187552268,-136.94061444870874,52.69723836107661,684.7438232550138
102485,-110.960481774,41.2768199074,-248.3929438218472,51.9132925399773,684.683937665658
102488,-110.972849004,41.9357739169,-424.5786801893864,53.29618892904679,684.7901783096556
102489,-110.973254666,42.1266084277,-47.196323955799066,54.23157812934019,684.8636131533111
102462,-110.97709404,33.102088483,153.04805340550763,60.18637507284085,685.3608569939038
104052,-111.006172182,41.3186141609,-328.9013914027737,52.15030323090526,684.7019487938418
102487,-111.014758272,41.5061974594,-211.56039383812816,52.03047707414704,684.6928326626276
102486,-111.018441467,41.4345554935,-897.2421150195684,69.97033404600128,686.2892627759219
102463,-111.039593956,31.6145882639,-252.57064401611154,51.90894460239224,684.683608015223
102815,-111.039595147,43.0770897334,-37.454156763686385,54.443880115818146,684.8804571872926
102490,-111.056261684,42.1979229706,-305.82815250337273,52.01337109325061,684.6915329748819
104111,-111.072754133,42.2106694917,-400.17519952682716,52.91712292801443,684.7607804583934
104085,-111.076612517,41.7768510398,-678.1701503369189,60.34572194164711,685.3748687482406
101904,-111.085691962,48.3019899167,-532.0335800731439,55.62995032363963,684.9757630223277
102464,-111.093760679,32.35208837,-178.86217737901396,52.25253269340166,684.7097426850916
104073,-111.139178292,41.6691729049,-850.1174967858897,67.69088306378768,686.0606097167836
102491,-111.168646429,42.1942116953,-202.06046251217094,52.083604374455255,684.6968719073019
102818,-111.241400907,44.0686175994,-628.2374542604889,58.554705800127884,685.2194963122029
102502,-111.247783032,40.7350473446,-218.61333245640196,51.99709440038289,684.6902966897454
103962,-111.260322145,40.6396954757,-144.3607785874593,52.605589926312334,684.7367761749802
110162,-111.306263056,49.1479236237,-554.1082090365577,56.23555094856307,685.0252124889257
102492,-111.318284719,42.1221644823,-890.0718435386196,69.6171466421083,686.253343643292
102493,-111.347811257,42.214720134,-1019.6097376323036,76.31033512838445,686.9646073870296
102494,-111.356261778,42.4020896345,-293.06998641283974,51.961388001729986,684.6875859821585
104007,-111.368706717,40.752305141,-39.59878264595766,54.39640229173234,684.8766846208837
102504,-111.397928239,40.8979227971,-132.806724512523,52.75068603055372,684.7479386107734
110154,-111.406001283,56.7190100111,-529.9967643881887,55.57613808896801,684.9713947895149
102503,-111.406352916,40.8058098514,-78.01444125220799,53.6177675615057,684.8152813374487
102447,-111.411016453,35.8778676467,15.167083442355182,55.736643379481734,684.9844362978045
101901,-111.418762433,46.1479233454,-173.86765687184968,52.296140616375,684.7130719347902
104006,-111.472788178,40.7435424143,-543.8711482239873,55.949640803183016,685.0018006261113
313269,11.1474168285,50.2980845218,-358.1845444376853,52.40305342251716,684.7212458825946
101902,-111.481262728,47.5270901326,-64.5244170490927,53.87553477895378,684.8355114936196
102825,-111.506678538,42.8152841117,-727.423065514593,62.275049634639004,685.5474355301799
102817,-111.51053996,44.0689992874,-832.3203563792118,66.85672365122359,685.9788087487728
110155,-111.522932882,58.3819217617,-1450.9771327932308,101.92840425773987,690.280018651517
103814,-111.546584305,40.1524178994,-294.20554237943185,51.96532749096052,684.6878849638368
102467,-111.573165691,33.5521596723,482.6401450053327,75.44487371516215,686.8690075443105
104011,-111.581208927,40.7686565944,-147.07328718541737,52.573466293943575,684.7343089937658
102446,-111.581261144,36.8645889613,-451.36388428471906,53.778424347326464,684.8278787259544
102495,-111.583567909,42.613816568,-529.9820199543375,55.57574983171692,684.9713632878145
110142,-111.591123343,50.0479236671,-442.5573127007097,53.61233502781084,684.8148560174083
103828,-111.602720273,40.1654963865,-135.72229836787355,52.71281285864381,684.7450220297185
104128,-111.614545392,42.6481823909,-206.02991437653435,52.06026758244028,684.6950971167857
104129,-111.617789648,42.6561174185,-463.6634485676825,54.022581578718324,684.8470952522458
102819,-111.618762073,43.9229231073,-787.8895894444217,64.84318180810813,685.7854932717728
102472,-111.652094227,33.8062552153,39.34861823710541,56.41021167148003,685.0395729706646
103889,-111.65612266,40.3138949317,-473.9635319677914,54.237853155325624,684.8641100757932
102816,-111.660428698,43.6145897388,-374.2337070480072,52.57863746423689,684.7347060523551
103879,-111.664437313,40.281394927,-461.9510754576354,53.98774407238204,684.8443480565744
103865,-111.67319922,40.2482852173,-27.768205590451615,54.66348518479229,684.8979494549224
102469,-111.692197953,34.539588647,-1207.3727145520438,86.96239765845371,688.2292954833558
102470,-111.694035088,34.1606533266,-127.70728612069182,52.818962818154766,684.7532018093782
102496,-111.697986001,42.6441533065,-183.0454910223795,52.21797545596621,684.7071063715706
104014,-111.706424594,40.8020222951,-326.78057754265683,52.135418276372185,684.7008152425859
102471,-111.714485016,34.0730311584,45.447813987047084,56.58769665966893,685.0542109703846
104118,-111.726673629,42.4068253269,-145.1618914776556,52.596025537589775,684.7360414476225
102823,-111.727029041,43.4439851217,-16.413302483251442,54.93161934105563,684.9194020893553
104119,-111.735206102,42.4105520412,-280.8727859828486,51.92755633733647,684.6850193060868
104113,-111.755994662,42.2567789205,-215.26229636913087,52.01231062388703,684.6914524159369
104110,-111.776400723,42.1938951333,-519.5032059893787,55.30452498249232,684.9494105688015
102820,-111.77778987,43.8350064171,-683.9014470585207,60.56220752281427,685.3939637427848
104125,-111.793668663,42.5356087656,-490.6948070514703,54.60821374886873,684.8935403140049
104008,-111.797485004,40.752697486,-169.75083564283347,52.33400355326501,684.7159648225843
103985,-111.804456074,40.6944505202,-223.43257523235366,51.97726001442843,684.6887907024745
102509,-111.806261641,40.7812560854,-210.01072249454253,52.03850446328148,684.6934427185531
104096,-111.818878409,42.0109530131,-570.0411823206726,56.69763959054061,685.063301374514
104108,-111.830653285,42.1683384832,-206.03843473398058,52.060219246490554,684.6950934416005
104005,-111.831206811,40.7436099343,-356.47543633925187,52.385893200576895,684.7199327910878
103986,-111.833622747,40.6939278192,-288.8617239341396,51.947961164159274,684.6865671415808
103975,-111.835258026,40.6644825637,-1186.5532374238148,85.73648165344345,688.0754674026103
102468,-111.835427651,34.5062553012,-111.46393184389956,53.05360170063054,684.7713408199985
103998,-111.842957537,40.7194577753,-657.196254283622,59.57230325869194,685.3072040118615
102506,-111.843000824,40.6143984456,-63.293450279327644,53.89990733681699,684.8374292968565
104077,-111.843373378,41.718760264,-75.5450868826872,53.66366794211732,684.8188766469651
102498,-111.84790052,41.9229508309,-538.290641877773,55.797460721222905,684.9893876389224
104002,-111.847986563,40.7231162546,-234.60793014344597,51.94057940816711,684.6860071187855
313271,11.1855485056,51.3064549513,-510.21200352428093,55.07197672727987,684.9306732623817
103957,-111.856955409,40.6271681867,-110.32582594435186,53.0710148507175,684.7726901478289
103978,-111.865010972,40.6684021661,-1272.3095255264766,90.84623076658406,688.730819841471
103970,-111.872478256,40.6604708064,-153.3728139695511,52.50172198078091,684.7288042473142
102507,-111.877105424,40.6645169697,-157.04824089364408,52.46171486986235,684.7257378557463
103990,-111.877224137,40.7021543769,-248.34548112905853,51.91335242077635,684.6839422058715
102499,-111.885328997,41.7230062933,-582.9077037164875,57.085687410033835,685.0955263772239
104034,-111.89790435,41.0313092981,-541.538134780075,55.88570205893914,684.9965811955778
102821,-111.90209545,43.8229230711,-807.6632321815797,65.72677845113594,685.8696041964348
104044,-111.902367642,41.0933601342,-423.1333223970599,53.27212208722315,684.7883056439307
104087,-111.910066163,41.7984743356,-691.7468497408722,60.862050591047165,685.4205232973088
104107,-111.910133257,42.1392964718,-697.1076324362846,61.069234359809414,685.4389512861832
104103,-111.918748712,42.0980628654,-1122.81321330132,82.04773429477032,687.6255778095478
102497,-111.922560747,42.0147140865,-997.8109365684065,75.14088650321362,686.8356844103969
102508,-111.922928325,40.7336181315,-769.954856667815,64.05987818757967,685.7118728361183
104041,-111.930634122,41.0854091106,-431.84342885115143,53.420206505272006,684.7998415727586
104106,-111.931122966,42.1228474214,-707.7302690658009,61.48521242172336,685.4761380978581
104051,-111.93517074,41.2396935633,-438.09147173760016,53.530919461371475,684.8084870191003
104033,-111.935539476,41.0149825367,-420.8248810140801,53.234103237304645,684.7853490711447
104078,-111.943514191,41.719098373,-849.7078947893779,67.6715147595641,686.0586989936526
104086,-111.951833404,41.7858596315,-610.2955173118053,57.954693675082524,685.1684837132995
104040,-111.952618096,41.0813949962,-427.4383351386842,53.34439989489043,684.7939321833652
104038,-111.964610561,41.0641162568,-612.9164458993944,58.04085129088215,685.1757766979067
104049,-111.968067292,41.235283901,-422.01962555014916,53.25371563276078,684.7868739861362
102500,-112.055899188,41.8354809026,-127.233439235396,52.82543841889924,684.7537013402399
102822,-112.056404748,43.6058107741,-1023.7847311172393,76.5361198686866,686.9897249592335
110136,-112.08602259,49.9610160989,-380.9424739699143,52.65973139444065,684.7409377754072
102828,-112.089595297,42.6229229308,-224.01053795241558,51.97504372513728,684.6886224593187
102505,-112.091121997,41.2812561188,-853.5481754099696,67.85341499849164,686.0766651635711
102501,-112.097928477,41.5770894842,-854.6458580173226,67.90553540077633,686.0818218646195
102824,-112.135685317,43.4103566829,-734.2573632765312,62.55469556230975,685.5728950971609
102465,-112.16908913,33.2314138527,-23.054200470802634,54.77340937321709,684.9067315550166
102829,-112.226873555,42.6273942412,-504.65680508139064,54.93654158741647,684.919796878872
103335,-112.256236704,33.3854441485,-549.2953841009142,56.10005219737355,685.0141023450227
102482,-112.34792618,31.9521093109,-125.52417776236162,52.84898229283601,684.7555180386631
102510,-112.393838404,39.4811790808,-412.18889594496403,53.0964638807212,684.7746629597551
102830,-112.394094776,42.7564040208,-1035.4101829088122,77.16780813463619,687.0603868418798
102831,-112.468762275,42.8727030214,-351.7482999515645,52.3399792852954,684.7164215838513
110148,-112.474865225,53.9895905133,-235.77633566508604,51.93749669234204,684.685773269517
102826,-112.476835093,43.1313433598,-847.3372456871537,67.55957279269323,686.0476662965486
102827,-112.518762131,43.1229229472,-630.2511713240693,58.62352576499005,685.2253806800561
102832,-112.547624312,42.9437605553,-574.5813980828416,56.833067129908905,685.0745230078272
303004,11.2604084688,53.12809043,-305.7343885913556,52.01292726838392,684.6914992593639
102477,-112.727094404,33.3520884307,-1485.910782420855,104.15190396572177,690.6118473170687
102478,-112.76876107,33.2270884114,-443.1173100486062,53.62267794646854,684.8156658146482
102511,-112.768761526,38.2520890541,-1422.817001895953,100.14825705516162,690.0194040359996
110141,-112.847930483,50.7770902545,-361.980570811351,52.44222889681827,684.7242451722267
110150,-112.847931117,52.935423736,-1218.2083683796548,87.60427573880636,688.310695603904
110135,-112.868763539,49.7020901715,-247.48028262593,51.91448526624447,684.6840281001657
410004,11.2895247222,3.43535075239,47.448998246203516,56.64658625045272,685.0590779552077
110145,-112.906264076,51.6520903109,-1648.7183773211752,114.70800231665426,692.2824787256188
313411,11.3066924527,52.3977067566,-746.2918503668132,63.05388443507254,685.6186235053427
110144,-113.081177076,52.3103364343,-1653.95081527275,115.05194407847907,692.3395513700245
313400,11.3189085247,52.0147403829,-676.9281946971635,60.29909755382242,685.3707651489191
110153,-113.286125156,54.7229237929,-863.6135237290459,68.33343672640231,686.1243058876801
101576,-113.314355972,49.0018555966,-466.4715802354495,54.08030043806288,684.8516506882936
313272,11.3362639431,50.7145553053,-202.46529101150526,52.08114961265788,684.6966851825598
110140,-113.416683957,50.8312568619,-729.7679979676097,62.3706827468597,685.5561294462466
102835,-113.452094969,42.0646265476,-190.15155829369377,52.16339658819485,684.7029461734678
102836,-113.500290036,42.6727839289,-310.15286132051745,52.034834551837385,684.6931638053987
102837,-113.519456673,42.4555616829,-542.9790458112096,55.92513801433158,684.9997997203586
313412,11.3648770165,52.3318595541,-841.4496089505085,67.28271482058805,686.0204576167085
101575,-113.656017451,48.7984186747,-433.0537415016395,53.44136099097714,684.8014921271546
110149,-113.672931217,52.6604236233,-674.3835236142984,60.203889474386365,685.362395279208
110147,-113.75209813,53.3687569909,-407.77883128458734,53.02898420752997,684.7694339856971
102698,-113.814582731,46.8269766216,-399.7823757214274,52.91149860822074,684.7603458436952
110134,-113.827097042,49.5562567254,-159.6079302295701,52.43466081508605,684.7236655832793
110143,-113.864876138,52.2684785759,-941.930054501848,72.21973094067512,686.5222458829379
102448,-113.922928274,36.8937554797,-21.43351028480624,54.81165919522393,684.9097915337047
102838,-113.935266025,42.1273243378,-175.2191949548201,52.28408808895307,684.7121515076996
300142,1.13951636343,42.4105987322,-368.0704808300063,52.5081290118091,684.7292955375359
102839,-113.984931153,42.1649340159,-575.5481642429258,56.86211676314091,685.0769335467328
102704,-114.010297931,48.4979843299,-196.11462046238697,52.121611532419145,684.6997640891559
102840,-114.022532258,42.2940848456,-637.860203753303,58.88621815860536,685.2479049541357
102872,-114.022929247,43.9979229015,-183.02193596952358,52.218165008341124,684.7071208274731
102454,-114.027094723,34.2645884822,107.57621039515286,58.56169301773768,685.2200934328423
