Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102441,-110.147927741,38.9854226588,-13.799484695749122,110.8558111935481,1265.950033926303
102435,-110.164695335,42.1936558663,-121.6841817137292,104.34027776970117,1265.3961320818419
102459,-110.17263302,31.626794209,-76.26569287386138,106.89263534171312,1265.6091470169315
102458,-110.218760559,33.1895885333,-444.1815638254323,95.90246791326179,1264.7283348112678
101905,-110.260429226,48.0062569622,-629.2042854661178,99.60143581935728,1265.0141989479428
313274,11.0351759752,51.1477028041,-1213.7348071418128,142.52323576950752,1269.115183999009
101915,-110.564595475,45.5979233699,-54.12857799653936,108.23941024733548,1265.7236062637526
101903,-110.66453046,47.8185388237,-79.07327330237976,106.72652761893306,1265.5951284752257
102810,-110.668761901,44.1020898752,-19.019706433124796,110.50568682245353,1265.9194225315964
102812,-110.702095134,43.4520898024,-72.8687526388211,107.09504111566861,1265.6262581639949
102811,-110.714571703,43.6520167099,-39.684499642464004,109.15282966634618,1265.8020452451474
110137,-110.722233144,50.0437570918,-1229.9152074863084,144.13790768394503,1269.2975277507371
102460,-110.723195803,32.8518326743,-300.21974802097367,97.40768029090742,1264.8433633072054
102461,-110.772580003,32.9773319307,-59.19956116023154,107.92516000107848,1265.6967716178651
101914,-110.793762104,45.1145899679,-92.9213736546067,105.92303259202743,1265.5276237032992
102484,-110.852332001,40.9648982986,-81.01280137500177,106.61240450436806,1265.5855096819143
102814,-110.888257694,43.1978825264,-87.80097559906336,106.21704507508453,1265.5522660827212
102466,-110.9229274,33.6187552268,-436.3245585353026,95.88476996868683,1264.7269929255783
102485,-110.960481774,41.2768199074,-797.918682053577,107.96093006231719,1265.6998222100488
102488,-110.972849004,41.9357739169,-125.27552611320746,104.15101937182679,1265.3805405326964
102489,-110.973254666,42.1266084277,-40.391019859341284,109.10752669260498,1265.7981394770673
102462,-110.97709404,33.102088483,-33.977848451252115,109.52107195507885,1265.833852732979
104052,-111.006172182,41.3186141609,-1072.8974537184802,129.16115471264104,1267.6841410261984
102487,-111.014758272,41.5061974594,-393.464158662847,95.99246746899037,1264.7351625274807
102486,-111.018441467,41.4345554935,-535.4336431844671,96.95212109463425,1264.8083614948855
102463,-111.039593956,31.6145882639,-946.115874903937,118.43220632958538,1266.6359638896731
102815,-111.039595147,43.0770897334,-49.454406835408214,108.53204644987642,1265.7486648735705
102490,-111.056261684,42.1979229706,-349.26193482520335,96.4636156873697,1264.771009580038
104111,-111.072754133,42.2106694917,-532.9467433548961,96.90313764507326,1264.804607679814
104085,-111.076612517,41.7768510398,-135.89374710481377,103.6025582916041,1265.335515824634
101904,-111.085691962,48.3019899167,-574.0842990677953,97.85679075606414,1264.8780293054758
102464,-111.093760679,32.35208837,-12.119208388472067,110.96921527243276,1265.95996945433
104073,-111.139178292,41.6691729049,-1650.1917358559128,190.01205625307918,1275.3215512348843
102491,-111.168646429,42.1942116953,-62.50602551484798,107.72208112371308,1265.6794713845413
102818,-111.241400907,44.0686175994,-1541.3033508997496,177.54416567256214,1273.5236190534488
102502,-111.247783032,40.7350473446,-73.30281044435618,107.06909097103687,1265.6240625730818
103962,-111.260322145,40.6396954757,-57.29122383083723,108.04302403670054,1265.7068272572537
110162,-111.306263056,49.1479236237,-180.021131867012,101.50615290607838,1265.1655925610767
102492,-111.318284719,42.1221644823,-500.85802567727524,96.37267124089179,1264.7640765315614
102493,-111.347811257,42.214720134,-754.2672367072514,105.39562922552787,1265.483589851118
102494,-111.356261778,42.4020896345,-210.019675686899,100.25599139166124,1265.0659039483091
104007,-111.368706717,40.752305141,-59.92748938902376,107.88032758239446,1265.6929495742295
102504,-111.397928239,40.8979227971,-167.83915907572703,102.05483698543081,1265.2097325245134
110154,-111.406001283,56.7190100111,-675.3779043429844,101.45603743600428,1265.1615727071558
102503,-111.406352916,40.8058098514,-77.66212966725827,106.8098825606383,1265.6021604498173
102447,-111.411016453,35.8778676467,-50.72171579525839,108.45242318316046,1265.7418400356871
101901,-111.418762433,46.1479233454,-305.608534496187,97.28260409011789,1264.833737129581
104006,-111.472788178,40.7435424143,-373.14473070045847,96.16386900772218,1264.7481833255038
313269,11.1474168285,50.2980845218,-255.5319141076285,98.64344223570322,1264.9391314283612
101902,-111.481262728,47.5270901326,-112.33441866575214,104.8417946696709,1265.437584170861
102825,-111.506678538,42.8152841117,-331.7996073492327,96.74946784411105,1264.792843532389
102817,-111.51053996,44.0689992874,-255.8341301155273,98.63391136836964,1264.9383882207273
110155,-111.522932882,58.3819217617,-700.1958606877932,102.59388215797914,1265.2533272743735
103814,-111.546584305,40.1524178994,-458.6999174426207,95.96567372096493,1264.733129183919
102467,-111.573165691,33.5521596723,-154.78101946182443,102.66866202369506,1265.259393043325
104011,-111.581208927,40.7686565944,-91.43481345911897,106.00801542352644,1265.534739490253
102446,-111.581261144,36.8645889613,42.33742802474092,114.8240045549791,1266.3036877245008
102495,-111.583567909,42.613816568,-66.18749206762993,107.49767545193997,1265.6603919496727
110142,-111.591123343,50.0479236671,-85.30984292502656,106.36139827174236,1265.5643897348518
103828,-111.602720273,40.1654963865,-62.14373965725633,107.74426172002045,1265.6813593698141
104128,-111.614545392,42.6481823909,-200.13206822740366,100.65196069311747,1265.0973459437803
104129,-111.617789648,42.6561174185,-542.6031965255436,97.09962442502633,1264.8196767073593
102819,-111.618762073,43.9229231073,-897.9858374656376,114.75831193385571,1266.2977326365772
102472,-111.652094227,33.8062552153,-36.600961906654625,109.35129347551162,1265.8191746483362
103889,-111.65612266,40.3138949317,-81.65001154213302,106.5750228097528,1265.5823612114414
102816,-111.660428698,43.6145897388,-73.71038265730179,107.0447474199533,1265.622003393126
103879,-111.664437313,40.281394927,-78.37206350609296,106.76791354390687,1265.5986191858567
103865,-111.67319922,40.2482852173,-114.42833750369824,104.72837914866913,1265.4281927164952
102469,-111.692197953,34.539588647,-680.979669364299,101.70443940919188,1265.181516826011
102470,-111.694035088,34.1606533266,-701.5760640585988,102.65996531525337,1265.2586873841874
102496,-111.697986001,42.6441533065,-78.4678385855179,106.76225687856504,1265.5981419931181
104014,-111.706424594,40.8020222951,-109.13453289772214,105.01633113127131,1265.4520565105975
102471,-111.714485016,34.0730311584,-43.508118246148186,108.90841566719322,1265.7809923228292
104118,-111.726673629,42.4068253269,-176.64561503850175,101.65584971387736,1265.177611761953
102823,-111.727029041,43.4439851217,8.604123044367839,112.39568261966285,1266.085805541697
104119,-111.735206102,42.4105520412,-226.0476611096216,99.64834762494075,1265.0178934335313
104113,-111.755994662,42.2567789205,-499.7016947452459,96.35709664168066,1264.7628898713947
104110,-111.776400723,42.1938951333,-92.48517879801386,105.94793682677523,1265.529708399008
102820,-111.77778987,43.8350064171,-712.8353256554745,103.20989722884472,1265.3034262217961
104125,-111.793668663,42.5356087656,-601.9016734151121,98.67177006513563,1264.9413408258958
104008,-111.797485004,40.752697486,-109.05207158673889,105.02084834255173,1265.4524313893498
103985,-111.804456074,40.6944505202,-264.76726304383715,98.35933288970308,1264.9170075104278
102509,-111.806261641,40.7812560854,-90.71524025149907,106.04926202089334,1265.5381951951526
104096,-111.818878409,42.0109530131,-355.35591941634254,96.37708400605743,1264.7644127837161
104108,-111.830653285,42.1683384832,-64.20107679406902,107.61853457032281,1265.6706627340668
104005,-111.831206811,40.7436099343,-108.6500495605166,105.04288494324668,1265.4542604139544
103986,-111.833622747,40.6939278192,-262.9287807052073,98.41471067483891,1264.9213148650158
103975,-111.835258026,40.6644825637,-422.7973825681378,95.88148501922183,1264.7267438826932
102468,-111.835427651,34.5062553012,-61.74473014994457,107.76871080517583,1265.683440893195
103998,-111.842957537,40.7194577753,-199.8679464540019,100.66275667642176,1265.0982049249476
102506,-111.843000824,40.6143984456,-225.26734850390574,99.67694044159204,1265.020146076111
104077,-111.843373378,41.718760264,-391.55357095595684,96.00529543922067,1264.7361362256556
102498,-111.84790052,41.9229508309,-740.7143926630175,104.65314193870242,1265.4219682146625
104002,-111.847986563,40.7231162546,-109.76189440642011,104.98199627824958,1265.4492076196477
313271,11.1855485056,51.3064549513,-1120.2384676948122,133.50319126739632,1268.133896558722
103957,-111.856955409,40.6271681867,-365.5260233686217,96.24798913784906,1264.7545820971386
103978,-111.865010972,40.6684021661,-422.5324837961534,95.88176409017916,1264.726765039656
103970,-111.872478256,40.6604708064,-354.31084453943504,96.39143576700788,1264.7655064919556
102507,-111.877105424,40.6645169697,-226.74887606522202,99.62274014319705,1265.0158765313056
103990,-111.877224137,40.7021543769,-481.38866371272485,96.14352899858132,1264.7466369557696
102499,-111.885328997,41.7230062933,-844.8847282718093,111.00070442692893,1265.9627300619486
104034,-111.89790435,41.0313092981,-425.26201571906944,95.87952081629659,1264.7265949740245
102821,-111.90209545,43.8229230711,-763.7901129471068,105.93291915076867,1265.528451233883
104044,-111.902367642,41.0933601342,-505.3886394452959,96.43607759954831,1264.7689095583485
104087,-111.910066163,41.7984743356,-925.7961853605497,116.85166003590018,1266.4891582543348
104107,-111.910133257,42.1392964718,-263.3417058958393,98.40222156510222,1264.9203432357217
104103,-111.918748712,42.0980628654,-1097.451965242567,131.39278857842353,1267.9134601434919
102497,-111.922560747,42.0147140865,-1060.5121355126348,128.05296055825596,1267.5717093049852
102508,-111.922928325,40.7336181315,-221.0574108378776,99.83295945429052,1265.0324491158437
104041,-111.930634122,41.0854091106,-505.84243748497454,96.44263761383213,1264.769409763116
104106,-111.931122966,42.1228474214,-343.2207537021288,96.55616376474799,1264.7780715538963
104051,-111.93517074,41.2396935633,-338.8682860377181,96.62700590482828,1264.783481783645
104033,-111.935539476,41.0149825367,-335.8070044622297,96.67891682988738,1264.7874487367546
104078,-111.943514191,41.719098373,-1184.3338287814508,139.6279708623603,1268.7933038008075
104086,-111.951833404,41.7858596315,-299.34000571769116,97.42859437384466,1264.844974107219
104040,-111.952618096,41.0813949962,-504.5256204508502,96.42370695267422,1264.7679663816295
104038,-111.964610561,41.0641162568,-287.0299406006987,97.73574447563915,1264.868670364965
104049,-111.968067292,41.235283901,-65.13002961308256,107.56194905478638,1265.6658525879145
102500,-112.055899188,41.8354809026,47.55793039117509,115.21114149772897,1266.3388506430015
102822,-112.056404748,43.6058107741,-1774.5930705224448,204.60497866655538,1277.577267650677
110136,-112.08602259,49.9610160989,-209.53632371115742,100.2749760251258,1265.0674086148404
102828,-112.089595297,42.6229229308,-77.38691744553157,106.82617066428928,1265.6035351805176
102505,-112.091121997,41.2812561188,-961.3040049078293,119.64058952639247,1266.7495206965152
102501,-112.097928477,41.5770894842,-999.1183333083645,122.74464905432298,1267.0464578673098
102824,-112.135685317,43.4103566829,-1119.3455751009835,133.41980277188188,1268.1251205201777
102465,-112.16908913,33.2314138527,-59.452819849752345,107.90955410843544,1265.695441008819
102829,-112.226873555,42.6273942412,-655.7987304448301,100.6271733515197,1265.0953740881928
103335,-112.256236704,33.3854441485,-92.72724611257928,105.93411289108651,1265.5285511582301
102482,-112.34792618,31.9521093109,1.9369999323537996,111.93119689038448,1266.044655752688
102510,-112.393838404,39.4811790808,-19.344513894298345,110.48401197655002,1265.9175306571367
102830,-112.394094776,42.7564040208,-568.5368393975385,97.7105238463514,1264.8667218299945
102831,-112.468762275,42.8727030214,-26.559404871376962,110.00590796525155,1265.8758933283657
110148,-112.474865225,53.9895905133,-349.6534096922361,96.45785069066288,1264.7705698989403
102826,-112.476835093,43.1313433598,-1625.4031437117126,187.1463580988074,1274.8977358487523
102827,-112.518762131,43.1229229472,-1327.9395724937672,154.21297998820702,1270.4810587802838
102832,-112.547624312,42.9437605553,-1122.6119309803346,133.72512198748825,1268.1572795884572
303004,11.2604084688,53.12809043,-133.47202076430014,103.72617797434145,1265.345643498168
102477,-112.727094404,33.3520884307,-1585.244825342581,182.53712663966314,1274.2292886778628
102478,-112.76876107,33.2270884114,12.118682190220554,112.64262726282729,1266.1077517333586
102511,-112.768761526,38.2520890541,-120.88619904148246,104.3825860569956,1265.3996213823418
110141,-112.847930483,50.7770902545,-607.6270231059119,98.85618357455479,1264.955739365435
110150,-112.847931117,52.935423736,-2167.5395743242148,252.422424421103,1286.1016903313887
110135,-112.868763539,49.7020901715,-146.77709521713504,103.05783845896553,1265.2910319726693
410004,11.2895247222,3.43535075239,-59.828096893335314,107.8864449529924,1265.693470998102
110145,-112.906264076,51.6520903109,-1665.5115903735286,191.79058032910157,1275.5877485401
313411,11.3066924527,52.3977067566,-1002.5037279168257,123.02894305841467,1267.0740303363093
110144,-113.081177076,52.3103364343,-2163.7443409102093,251.95115904910088,1286.009278375865
313400,11.3189085247,52.0147403829,-676.737396076892,101.5158659434053,1265.1663718898267
110153,-113.286125156,54.7229237929,-1225.1323498841691,143.65908721045656,1269.2432433780255
101576,-113.314355972,49.0018555966,-383.44273492061524,96.0673591299216,1264.7408489539766
313272,11.3362639431,50.7145553053,-257.67486732611724,98.57620149217226,1264.9338895860344
110140,-113.416683957,50.8312568619,-1209.3302412679575,142.08626953013882,1269.0661864188248
102835,-113.452094969,42.0646265476,-738.6324830481126,104.54142412487352,1265.412733806913
102836,-113.500290036,42.6727839289,-636.7317293946852,99.8798857351883,1265.036153276697
102837,-113.519456673,42.4555616829,-161.65100196453076,102.34243960449663,1265.2329637133346
313412,11.3648770165,52.3318595541,-1340.6975273206078,155.55815362296545,1270.6450396083142
101575,-113.656017451,48.7984186747,-371.5821013664,96.18024168342704,1264.7494283109643
110149,-113.672931217,52.6604236233,-676.6375142477827,101.51146037488644,1265.1660183984038
110147,-113.75209813,53.3687569909,-614.7321837563144,99.09285477624074,1264.9742572046014
102698,-113.814582731,46.8269766216,-116.75006171104695,104.60336421373302,1265.4178524611775
110134,-113.827097042,49.5562567254,-108.51065814626885,105.05053099660286,1265.4548951208399
110143,-113.864876138,52.2684785759,-1651.4903353553934,190.16259657147114,1275.3439891485875
102448,-113.922928274,36.8937554797,-108.52658655969842,105.04965713295348,1265.4548225781823
