Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_per_L_per_H,mean.error,predict.error
102435,-110.164695335,42.1936558663,-11.481068827887704,1.92348497030222,14.678925145275846
102459,-110.17263302,31.626794209,-9.425181566218917,1.5765138836996646,14.637501324171787
102458,-110.218760559,33.1895885333,-10.540670938352779,1.7492160491722217,14.657107687955174
101905,-110.260429226,48.0062569622,-10.644338012481189,1.767292119419597,14.659275917486362
313274,11.0351759752,51.1477028041,-7.045096198950851,1.3894187154264461,14.618533899006778
101915,-110.564595475,45.5979233699,-4.810919729817622,1.496835403881496,14.629134123930442
101903,-110.66453046,47.8185388237,-11.138441439691722,1.8574426052727897,14.67041724088022
102810,-110.668761901,44.1020898752,-4.69682989608754,1.5092853926303575,14.630413233604864
102812,-110.702095134,43.4520898024,-6.167498205666568,1.3986809517973904,14.61941713593787
102811,-110.714571703,43.6520167099,-4.694935221292214,1.509497148141587,14.630435079992687
110137,-110.722233144,50.0437570918,-8.145497690501639,1.4399793375949557,14.623426051453656
102460,-110.723195803,32.8518326743,-9.89123684790048,1.6434628497039794,14.644863233502393
102461,-110.772580003,32.9773319307,-9.999122717304857,1.6600794104580368,14.646737269394153
101914,-110.793762104,45.1145899679,-5.905101751817826,1.410014167082349,14.620505768987812
102484,-110.852332001,40.9648982986,-8.892228681205118,1.510560325587062,14.630544811690054
102814,-110.888257694,43.1978825264,-5.251256606930827,1.4545601192415483,14.62486902950317
102466,-110.9229274,33.6187552268,-10.014723301335444,1.6625151644907696,14.647013540711797
102485,-110.960481774,41.2768199074,-12.123939501251424,2.054111283232822,14.696612608133119
102488,-110.972849004,41.9357739169,-9.822152759441833,1.6330354603472144,14.643696726045116
102489,-110.973254666,42.1266084277,-10.421551607358008,1.7288309408694296,14.654688854142913
102462,-110.97709404,33.102088483,-1.1176923100342875,2.1254367482951433,14.706751183066789
104052,-111.006172182,41.3186141609,-14.235201047445948,2.52871543793273,14.770424867134741
102487,-111.014758272,41.5061974594,-11.87928024983933,2.0034427438887557,14.689616462579053
102486,-111.018441467,41.4345554935,-12.915069536167954,2.22490859377911,14.721456016315273
102463,-111.039593956,31.6145882639,-13.572781533276064,2.3737351535210323,14.744682687962278
102815,-111.039595147,43.0770897334,-6.088127806626968,1.4017011146730387,14.619706392554832
102490,-111.056261684,42.1979229706,-11.5083286080211,1.9288529317934127,14.679629512427114
104111,-111.072754133,42.2106694917,-8.715834641124268,1.4914724409058016,14.628586364772728
104085,-111.076612517,41.7768510398,-10.740858187355588,1.7843938099264176,14.661347491227971
101904,-111.085691962,48.3019899167,-4.669106084379797,1.5124000275247305,14.630734869885714
102464,-111.093760679,32.35208837,-6.193924079691339,1.3977545703362255,14.619328535487833
104073,-111.139178292,41.6691729049,-15.817945059881605,2.9148239838053436,14.841403162982937
102491,-111.168646429,42.1942116953,-10.240814701115514,1.6987198692878087,14.65116712702255
102818,-111.241400907,44.0686175994,-12.306179686518531,2.092554083310907,14.702034946945753
102502,-111.247783032,40.7350473446,-5.694806624653946,1.4218520294662937,14.621652170097962
103962,-111.260322145,40.6396954757,-8.672768973824498,1.4870311797984928,14.628134218666643
110162,-111.306263056,49.1479236237,-8.474528251834682,1.46772770287248,14.626184519532506
102492,-111.318284719,42.1221644823,-9.58033316735899,1.5978965850323512,14.639819755929068
102493,-111.347811257,42.214720134,-8.740593688931707,1.4940651035067982,14.628850929691977
102494,-111.356261778,42.4020896345,-8.401845648030744,1.4611296253090227,14.62552388024404
104007,-111.368706717,40.752305141,-6.951074528285546,1.3882769453361887,14.618425423642075
102504,-111.397928239,40.8979227971,-9.136497141612555,1.5392941374237283,14.633539402042832
110154,-111.406001283,56.7190100111,-11.279252864102176,1.8842567854796846,14.673836329442253
102503,-111.406352916,40.8058098514,-5.994531759654287,1.405718444414935,14.620092111016312
102447,-111.411016453,35.8778676467,-8.401220917339918,1.4610740467488004,14.625518327899217
101901,-111.418762433,46.1479233454,-12.475872135271848,2.128856448777754,14.707245791416408
104006,-111.472788178,40.7435424143,-11.699564423356849,1.966955136205419,14.684684589649104
313269,11.1474168285,50.2980845218,-9.023002512626238,1.5256188004383755,14.632107220557266
101902,-111.481262728,47.5270901326,-11.113300677559314,1.852705071328226,14.669818167617427
102825,-111.506678538,42.8152841117,-9.875489108836225,1.6410711267886584,14.644595024541049
102817,-111.51053996,44.0689992874,-10.287738050246066,1.7064401566393739,14.652064257224112
110155,-111.522932882,58.3819217617,-11.095370166344614,1.8493356548028037,14.669393012451398
103814,-111.546584305,40.1524178994,-8.262688861658887,1.4492331962292195,14.624340185002733
102467,-111.573165691,33.5521596723,4.4306538462630645,3.474340524791079,14.96135325001848
104011,-111.581208927,40.7686565944,-7.570348810510733,1.40514040081045,14.620036543580277
102446,-111.581261144,36.8645889613,-2.515905761663235,1.84304242074601,14.668600967859966
102495,-111.583567909,42.613816568,-8.975267721879721,1.5200343847482016,14.631526014754913
110142,-111.591123343,50.0479236671,-10.453875935233148,1.7343211565221708,14.655337555429881
103828,-111.602720273,40.1654963865,-7.790225633966628,1.4163392164585271,14.621117117570442
104128,-111.614545392,42.6481823909,-9.8658035607877,1.6396044346526504,14.644430739764713
104129,-111.617789648,42.6561174185,-9.218141646683774,1.5494715257642926,14.634613455735252
102819,-111.618762073,43.9229231073,-21.81913976531271,4.487074695070595,15.22842369744078
102472,-111.652094227,33.8062552153,-7.481178237439824,1.401365963394202,14.619674262889472
103889,-111.65612266,40.3138949317,-3.014427715573756,1.7531260448264852,14.657574830737927
102816,-111.660428698,43.6145897388,-8.017201584545235,1.430667381780767,14.62251203271601
103879,-111.664437313,40.281394927,-2.9990538977364585,1.7557972827395514,14.657894565308778
103865,-111.67319922,40.2482852173,-4.669609264335853,1.5123431898756325,14.630728994605711
102469,-111.692197953,34.539588647,-6.345398922112118,1.3932123124585571,14.618894949250409
102470,-111.694035088,34.1606533266,-5.350187339777275,1.4463792182564352,14.624057639131387
102496,-111.697986001,42.6441533065,-10.959531594586892,1.8240688415779944,14.666229103912453
104014,-111.706424594,40.8020222951,-8.596121471870438,1.479343703031671,14.627354743128796
102471,-111.714485016,34.0730311584,-8.312083312676274,1.4533441036851187,14.624748137091089
104118,-111.726673629,42.4068253269,-9.41031809056214,1.574514866690776,14.637286157449521
102823,-111.727029041,43.4439851217,-8.396306250574167,1.4606374955758124,14.625474723341974
104119,-111.735206102,42.4105520412,-9.548068992223117,1.5933733487191424,14.639326747430754
104113,-111.755994662,42.2567789205,-7.191002975230078,1.3922024434842377,14.618798741116743
104110,-111.776400723,42.1938951333,-8.929634282318178,1.514789913038363,14.630982108876896
102820,-111.77778987,43.8350064171,-16.732165345036947,3.14550916428306,14.888427616515509
104125,-111.793668663,42.5356087656,-10.273183427689657,1.7040380882203703,14.651784696607397
104008,-111.797485004,40.752697486,-8.627007931181087,1.482407878432982,14.627664957458972
103985,-111.804456074,40.6944505202,-8.044986121399154,1.4326106083396466,14.62270228599216
102509,-111.806261641,40.7812560854,-8.85706411636589,1.5066415733075238,14.630140731382305
104096,-111.818878409,42.0109530131,-10.191582740220388,1.6906946915775043,14.65023882159473
104108,-111.830653285,42.1683384832,-10.19243357324527,1.6908327260280966,14.65025475195024
104005,-111.831206811,40.7436099343,-8.429825534129904,1.4636387023370916,14.625774756935511
103986,-111.833622747,40.6939278192,-8.122443839761988,1.4382425085965953,14.62325512678922
103975,-111.835258026,40.6644825637,-8.158742538513804,1.440989675904295,14.623525574761231
102468,-111.835427651,34.5062553012,-6.013416821776769,1.4048683110979105,14.620010395384817
103998,-111.842957537,40.7194577753,-6.019259734966418,1.4046093267378255,14.619985511292134
102506,-111.843000824,40.6143984456,-10.446445429172599,1.7330563396208938,14.655187930079
104077,-111.843373378,41.718760264,-8.61027610979987,1.4807422938075483,14.627496256376327
102498,-111.84790052,41.9229508309,-9.220158180498785,1.5497264380022873,14.634640447318011
104002,-111.847986563,40.7231162546,-8.312518582290764,1.4533808792154521,14.624751791729736
313271,11.1855485056,51.3064549513,-6.552767393903973,1.3891303591872917,14.618506495003134
103957,-111.856955409,40.6271681867,-10.499200792091866,1.7420717613975953,14.656256787170861
103978,-111.865010972,40.6684021661,-8.18218088809691,1.4427998732665874,14.623704061007631
103970,-111.872478256,40.6604708064,-10.389485443761604,1.7234155757741296,14.654050983821978
102507,-111.877105424,40.6645169697,-11.127067732532765,1.8552974371404627,14.670145792387101
103990,-111.877224137,40.7021543769,-11.19542265625154,1.868236637238336,14.671787795710262
102499,-111.885328997,41.7230062933,-9.062496284034198,1.5303144327975142,14.632597556581041
104034,-111.89790435,41.0313092981,-9.81295614163929,1.631660100024535,14.64354341242737
102821,-111.90209545,43.8229230711,-12.518905762322884,2.138137221931671,14.708592038990094
104044,-111.902367642,41.0933601342,-12.187728554764279,2.0675013453093722,14.69849008580436
104087,-111.910066163,41.7984743356,-8.779702696894354,1.4982184824740594,14.62927570356304
104107,-111.910133257,42.1392964718,-11.219585069519116,1.8728371638880887,14.67237431474788
104103,-111.918748712,42.0980628654,-8.310419777870724,1.4532036414060083,14.624734179226257
102497,-111.922560747,42.0147140865,-9.442999929652123,1.578921837256835,14.637760865576386
102508,-111.922928325,40.7336181315,-7.275628944287476,1.394378428633133,14.619006128730861
104041,-111.930634122,41.0854091106,-11.555591185603543,1.9381978211525235,14.680860321641694
104106,-111.931122966,42.1228474214,-9.920416690237957,1.6479174888287373,14.645363807008025
104051,-111.93517074,41.2396935633,-6.210782857809161,1.3971842991558174,14.619274022859019
104033,-111.935539476,41.0149825367,-10.837702833403299,1.8018087189381267,14.663477201853404
104078,-111.943514191,41.719098373,-8.889315003676407,1.5102335030753695,14.630511071847229
104086,-111.951833404,41.7858596315,-9.69656606740041,1.6145175280343338,14.641643208259213
104040,-111.952618096,41.0813949962,-11.451781286115622,1.9177357641168926,14.678172892107723
104038,-111.964610561,41.0641162568,-11.577164338693954,1.9424791913643966,14.681426170454856
104049,-111.968067292,41.235283901,-5.9777371929844145,1.4064912098027496,14.62016643246189
102500,-112.055899188,41.8354809026,-9.658878928707312,1.6090730543635794,14.641043852263813
102822,-112.056404748,43.6058107741,-13.408116269060669,2.3359639916151025,14.738649081912337
110136,-112.08602259,49.9610160989,-9.33784400101892,1.5648941215031957,14.636254391105268
102828,-112.089595297,42.6229229308,-9.421929261223664,1.576075726122886,14.637454139436505
102505,-112.091121997,41.2812561188,-6.623030605535689,1.3883109208690319,14.618428650256401
102501,-112.097928477,41.5770894842,-7.1040905083615735,1.3903963197561828,14.618626847813871
102824,-112.135685317,43.4103566829,-8.96008805967022,1.518279586124965,14.631343817000435
102465,-112.16908913,33.2314138527,-7.576609836087371,1.4054221719088227,14.620063627458189
102829,-112.226873555,42.6273942412,-9.584832220099472,1.598530477285978,14.639888957107742
103335,-112.256236704,33.3854441485,-3.3992545874729743,1.6885619425445675,14.649992847214735
102482,-112.34792618,31.9521093109,-6.564259196187561,1.3889767741106105,14.618491901309511
102510,-112.393838404,39.4811790808,-5.974576373094131,1.4066384077058252,14.620180593948428
102830,-112.394094776,42.7564040208,-8.015426549177674,1.430544625774631,14.62250002277195
102831,-112.468762275,42.8727030214,-5.779205612478713,1.41681074335894,14.621162801642363
110148,-112.474865225,53.9895905133,-7.306063459332138,1.3952613105068907,14.61909036548548
102826,-112.476835093,43.1313433598,-12.450783877419806,2.123459551733634,14.706465566460277
102827,-112.518762131,43.1229229472,-14.539892566923612,2.6014665590889834,14.78305371862293
102832,-112.547624312,42.9437605553,-7.898328206263842,1.4228173905889483,14.621746076190604
303004,11.2604084688,53.12809043,-7.185689528332218,1.392079540411229,14.61878703711305
102477,-112.727094404,33.3520884307,-6.199816749668054,1.397553405775571,14.61930930350774
102478,-112.76876107,33.2270884114,-3.1125612044656523,1.736236829934208,14.655564380782234
102511,-112.768761526,38.2520890541,-9.489525930990997,1.58526817134573,14.638446781155261
110141,-112.847930483,50.7770902545,-10.392128081811691,1.723860692513622,14.654103339229819
110150,-112.847931117,52.935423736,-7.695678924827872,1.4111962742120554,14.62061981976082
110135,-112.868763539,49.7020901715,-12.401680892245146,2.11292628380612,14.704948366806047
410004,11.2895247222,3.43535075239,-0.996716395592879,2.151570959477718,14.71055085927447
110145,-112.906264076,51.6520903109,-9.209029862364853,1.5483218111935861,14.634491771860436
313411,11.3066924527,52.3977067566,-6.68620891026019,1.3878185332921253,14.618381896467957
110144,-113.081177076,52.3103364343,-7.830652801473252,1.4186876074042116,14.621344791674783
313400,11.3189085247,52.0147403829,-9.014201462198816,1.5245816600963908,14.631999119325265
110153,-113.286125156,54.7229237929,-8.255953435381201,1.448682246357706,14.624285597612793
101576,-113.314355972,49.0018555966,-10.670890332590453,1.771970931638062,14.659840721242617
313272,11.3362639431,50.7145553053,-9.380759497651226,1.570565607487894,14.636861867116764
110140,-113.416683957,50.8312568619,-7.865979059215601,1.4208124193595808,14.621551111993536
102835,-113.452094969,42.0646265476,-13.598287900291933,2.379614364571092,14.745630319308365
102836,-113.500290036,42.6727839289,-9.329157155684396,1.5637551630642283,14.636132658583108
102837,-113.519456673,42.4555616829,-12.194995772368598,2.0690313781329945,14.698705379499648
313412,11.3648770165,52.3318595541,-6.253928275021314,1.395798536396128,14.619141648668657
101575,-113.656017451,48.7984186747,-4.852805171754579,1.492415039517775,14.628682498427937
110149,-113.672931217,52.6604236233,-10.633472755496848,1.7653832466524306,14.659045910194637
110147,-113.75209813,53.3687569909,-8.657041511216777,1.48543102027532,14.62797164017039
102698,-113.814582731,46.8269766216,-7.476134384703295,1.4011658299206353,14.6196550804925
110134,-113.827097042,49.5562567254,-11.228944720582168,1.8746229540261226,14.672602366635397
110143,-113.864876138,52.2684785759,-7.768832189529574,1.4151325714308578,14.62100027988364
102448,-113.922928274,36.8937554797,-9.250959799299576,1.5536411268616481,14.635055508630945
