GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
102458,-110.218760559,33.1895885333,-9.22218174810968,2.4457587717375477,15.201502524731543
101905,-110.260429226,48.006256962200005,-6.750145908227399,2.2633252087938804,15.173219303781588
313274,11.0351759752,51.1477028041,-8.04615233296452,2.3059983061388527,15.179643316883423
101915,-110.564595475,45.5979233699,-6.711178108378436,2.2639557454504966,15.173313371088287
101903,-110.66453046,47.8185388237,-6.9858292580617665,2.261906954567519,15.173007813581632
102810,-110.668761901,44.10208987520001,-7.199936409866576,2.264184336206123,15.173347479979807
102812,-110.702095134,43.4520898024,-8.57410746117655,2.3576322445921143,15.187572974001764
102811,-110.714571703,43.6520167099,-10.892671774043098,2.7788306096974487,15.258631740666651
110137,-110.722233144,50.0437570918,-12.119016624995593,3.097532265593543,15.319877583593199
102460,-110.723195803,32.8518326743,-9.592308412620309,2.507318569837662,15.211528176042705
102461,-110.772580003,32.977331930700004,-5.710989831721878,2.317959103247242,15.181464930770519
101914,-110.793762104,45.1145899679,-4.3715567925321706,2.4958846324514337,15.209647699351734
102484,-110.852332001,40.9648982986,-15.704932784318583,4.2382370559631175,15.590593201749163
102814,-110.888257694,43.1978825264,-4.9327584268025335,2.4077770003803365,15.195437904958474
102466,-110.9229274,33.6187552268,-7.651894409008251,2.280073398413725,15.175726596840175
102485,-110.960481774,41.2768199074,-14.6596173185488,3.8830805444460417,15.497814605761151
102488,-110.972849004,41.9357739169,-15.224795180454604,4.073369130786063,15.54658416230167
102489,-110.973254666,42.1266084277,-13.436219065502396,3.48822342367985,15.403624433664861
102462,-110.97709404,33.102088483,4.085230237884161,5.051715401925553,15.83110140015344
104052,-111.006172182,41.318614160900005,-13.733906264457536,3.581865069676823,15.425099689054177
102487,-111.014758272,41.5061974594,-13.762098093911064,3.590820990417748,15.427181804370914
102486,-111.018441467,41.4345554935,-13.71949689357843,3.5772932502099715,15.424038707092452
102463,-111.039593956,31.6145882639,-9.252123516956,2.4504479453568466,15.202257666964863
102815,-111.039595147,43.0770897334,-9.724030437671473,2.5310544255157037,15.215458571624154
102490,-111.056261684,42.1979229706,-7.664844016693431,2.280748204188198,15.175827997535952
104111,-111.072754133,42.2106694917,-10.569356204195254,2.704091284564815,15.245197693540996
104085,-111.076612517,41.7768510398,-13.815950982362862,3.6079696757941937,15.431182333876391
101904,-111.085691962,48.3019899167,-4.383927817259114,2.4937478425824255,15.209297200800332
102464,-111.093760679,32.35208837,-5.832360057833076,2.307603611756861,15.179887267989894
104073,-111.139178292,41.6691729049,-12.739428971841829,3.2763035402853022,15.357021453653514
102491,-111.168646429,42.194211695300005,-10.469181459128663,2.6818372665842936,15.24126616014328
102818,-111.241400907,44.06861759939999,-10.136587557616691,2.6112112852678,15.228997584089317
102502,-111.247783032,40.7350473446,-5.430879864442691,2.3457041251081807,15.185725892509646
103962,-111.260322145,40.6396954757,-9.634036141653409,2.5147368895844426,15.212752698434466
110162,-111.306263056,49.1479236237,-6.686237554531688,2.264418193773204,15.173382378236548
102492,-111.318284719,42.1221644823,-13.528873088931146,3.5171837110312434,15.410208444308333
102493,-111.347811257,42.214720134,-8.963172192038456,2.4074198922567187,15.195381323860275
102494,-111.356261778,42.4020896345,-9.75348484462501,2.5364884435421624,15.216363450710267
104007,-111.368706717,40.752305141,-8.231236384634096,2.3219412519056153,15.18207344920941
102504,-111.397928239,40.8979227971,-7.812362014471772,2.289287890827778,15.177113760098758
110154,-111.406001283,56.7190100111,-12.9756579526003,3.3469295872697162,15.372243840833056
102503,-111.406352916,40.8058098514,-5.383852068551174,2.350878524145616,15.18652603050406
102447,-111.411016453,35.877867646700004,-4.2296802601683385,2.5209882282442706,15.213787322255905
101901,-111.418762433,46.1479233454,-15.262324479997279,4.086154855465976,15.549939052701669
104006,-111.472788178,40.7435424143,-8.868240023465384,2.394390201484385,15.193322463399927
313269,11.1474168285,50.2980845218,-5.931548433459802,2.2999032051321264,15.178718582043262
101902,-111.481262728,47.5270901326,-9.843377222067335,2.5533531688934157,15.219183796938204
102825,-111.506678538,42.8152841117,-12.640885061666697,3.2472387930738202,15.350846973998921
102817,-111.51053996,44.0689992874,-12.181626570905426,3.115099377980617,15.323439143174863
110155,-111.522932882,58.3819217617,-13.190813264165083,3.412368026196292,15.38662401523138
103814,-111.546584305,40.1524178994,-4.655246085615901,2.449049747591908,15.202032354460648
102467,-111.573165691,33.5521596723,7.525945332636291,6.342563808394705,16.28901650510081
104011,-111.581208927,40.7686565944,-7.82022976621276,2.2897871886524848,15.177189081289242
102446,-111.581261144,36.8645889613,2.97380249004822,4.649359963917878,15.707338766130016
102495,-111.583567909,42.613816568,-13.275792936246821,3.4384926123159003,15.392438873838003
110142,-111.591123343,50.0479236671,-10.037619992706642,2.5912052546124853,15.225580045154919
103828,-111.602720273,40.1654963865,-3.9692561357719303,2.569846810440821,15.221959652719528
104128,-111.614545392,42.6481823909,-11.422125891140661,2.910089769330882,15.283081021359946
104129,-111.617789648,42.6561174185,-11.547226566938743,2.942580812055884,15.289300993680772
102819,-111.618762073,43.9229231073,-13.143165085469782,3.3977878956361995,15.383397076836449
102472,-111.652094227,33.806255215300006,-9.82574531554081,2.550012173366964,15.218623627786055
103889,-111.65612266,40.3138949317,-0.5138495919928066,3.472172504686061,15.399997563057802
102816,-111.660428698,43.6145897388,-8.329940704277288,2.3314058435301566,15.183523841557165
103879,-111.664437313,40.281394927,-0.42749366449728954,3.499069253539499,15.406084144939422
103865,-111.67319922,40.2482852173,-6.631665775596556,2.265590213687135,15.173557330311285
102469,-111.692197953,34.539588646999995,-3.651170272307912,2.634151238155596,15.232947705068938
102470,-111.694035088,34.1606533266,-1.5644256712888311,3.1583277029138888,15.332285443432157
102496,-111.697986001,42.6441533065,-12.06783770922592,3.083256383931596,15.31699751808243
104014,-111.706424594,40.8020222951,-6.480810910568167,2.269971076263878,15.174212062804541
102471,-111.714485016,34.0730311584,-2.9656762082908124,2.7884054609351545,15.26037837192975
104118,-111.726673629,42.4068253269,-11.951580565580635,3.0511139001270084,15.310559724302589
102823,-111.727029041,43.4439851217,-12.378953504644539,3.171184045975143,15.334938907388436
104119,-111.735206102,42.4105520412,-11.327226769480333,2.88580484118176,15.278475467836326
104113,-111.755994662,42.2567789205,-4.149071599055864,2.5357330309018367,15.21623754559237
104110,-111.776400723,42.1938951333,-9.229675417939335,2.4469274366123903,15.201690594139023
102820,-111.77778987,43.8350064171,-15.316604995570177,4.104678760603341,15.55481696348872
104125,-111.793668663,42.5356087656,-9.986177053799931,2.5809961416605947,15.22384590447352
104008,-111.797485004,40.752697486,-6.271546028322632,2.2788067656516153,15.175536343571776
103985,-111.804456074,40.6944505202,-10.011884669080427,2.586081551363625,15.224708891476105
102509,-111.806261641,40.7812560854,-5.115710963606002,2.3831398658851084,15.191553530177854
104096,-111.818878409,42.0109530131,-9.223108810178442,2.445903172142544,15.201525757876585
104108,-111.830653285,42.1683384832,-10.370466935488963,2.660343917879106,15.237498902421114
104005,-111.831206811,40.7436099343,-6.158829113629828,2.284883047285467,15.176449966301767
103986,-111.833622747,40.6939278192,-10.525876205774706,2.6943780360652463,15.243477819747014
103975,-111.835258026,40.6644825637,-6.766211024804175,2.263097941483645,15.173185404938403
102468,-111.835427651,34.5062553012,-8.314164506116372,2.3298486227789006,15.183284810769806
103998,-111.842957537,40.7194577753,-1.1344302704180804,3.2836014392493995,15.358580059749308
102506,-111.843000824,40.6143984456,-9.16160944242897,2.4364335109715505,15.200004976751602
104077,-111.843373378,41.718760264,-10.883780042123796,2.776717690477869,15.258247087149332
102498,-111.84790052,41.9229508309,-8.212047296366919,2.320178457271206,15.18180394793299
104002,-111.847986563,40.7231162546,-6.000646331905747,2.294948155718879,15.17796857544928
313271,11.1855485056,51.306454951300005,-7.814281893350282,2.289409320980651,15.177132076874123
103957,-111.856955409,40.6271681867,-10.290853324640139,2.643332186118209,15.234538000413954
103978,-111.865010972,40.6684021661,-6.487224830582469,2.2697507877168337,15.174179110522902
103970,-111.872478256,40.6604708064,-9.525216482411068,2.495589923432544,15.209599340739597
102507,-111.877105424,40.6645169697,-9.475259640552581,2.487017817260454,15.208195180995649
103990,-111.877224137,40.7021543769,-13.951019874591424,3.6512116838049016,15.441349999266311
102499,-111.885328997,41.7230062933,-10.714364510258783,2.7370731136887376,15.251082331086083
104034,-111.89790435,41.0313092981,-5.499536982488382,2.3384139287148096,15.184601500925067
102821,-111.90209545,43.8229230711,-12.588407240816995,3.2318596818380554,15.347601116883988
104044,-111.902367642,41.0933601342,-6.964103330580513,2.261865542935935,15.173001640222978
104087,-111.910066163,41.7984743356,-10.42685071944672,2.6725668357127197,15.23963767716411
104107,-111.910133257,42.1392964718,-9.972726624683304,2.578348533699217,15.223397262146095
104103,-111.918748712,42.0980628654,-9.770729283954479,2.5396910267855177,15.216897632284422
102497,-111.922560747,42.0147140865,-9.991877233876764,2.582120899085817,15.22403663216113
102508,-111.922928325,40.7336181315,-8.075613364207436,2.30837700693636,15.180004856588182
104041,-111.930634122,41.0854091106,-7.582290589010338,2.2766543874211416,15.175213284815879
104106,-111.931122966,42.1228474214,-11.726682367451202,2.990104088209711,15.29851840859816
104051,-111.93517074,41.2396935633,-4.188347213702896,2.5285057476728166,15.215034812839
104033,-111.935539476,41.0149825367,-6.796911365561597,2.262716736084404,15.173128552399627
104078,-111.943514191,41.719098373,-10.10568775516049,2.6049138175611257,15.227919064560632
104086,-111.951833404,41.7858596315,-12.199852456320347,3.120234177380428,15.32448382039608
104040,-111.952618096,41.0813949962,-8.36889721393363,2.3353231754910224,15.184125835025005
104038,-111.964610561,41.0641162568,-8.630805149059409,2.3642852201799616,15.188607165973108
104049,-111.968067292,41.235283901,-1.4561762598147374,3.1894133023527274,15.338718989965
102500,-112.055899188,41.8354809026,-9.947370168984662,2.5733819515467564,15.222556871578275
102822,-112.056404748,43.6058107741,-8.95148512118976,2.405785736840723,15.195122508603692
110136,-112.08602259,49.9610160989,-8.538366575129622,2.3535463220826176,15.186939235082129
102828,-112.089595297,42.6229229308,-7.702108311923933,2.282757620511949,15.176130119167196
102505,-112.091121997,41.2812561188,-7.0918600571741255,2.262610735364766,15.17311274523709
102501,-112.097928477,41.5770894842,-7.247699117406847,2.265154759024648,15.173492317928009
102824,-112.135685317,43.4103566829,-8.976521215780577,2.409296698385159,15.195678781177824
102465,-112.16908913,33.2314138527,-1.0484919546665967,3.309192543613104,15.36407167161729
102829,-112.226873555,42.6273942412,-8.24194170472056,2.3229356520595004,15.182225564241147
103335,-112.256236704,33.3854441485,-2.4724592189607915,2.911092352717566,15.28327195746837
102482,-112.34792618,31.952109310900003,-5.336373743557016,2.3562505277792645,15.187358545499228
102510,-112.393838404,39.4811790808,-6.338579578316154,2.275629155085039,15.175059508659642
102830,-112.394094776,42.7564040208,-8.452760346036156,2.344102136298971,15.185478519470164
102831,-112.468762275,42.8727030214,-2.496069766173307,2.905017563560791,15.282116021169484
110148,-112.474865225,53.9895905133,-6.647317559683928,2.265231595503946,15.17350378855054
102826,-112.476835093,43.1313433598,-7.675907913456419,2.2813343450530685,15.175916098667885
102827,-112.518762131,43.1229229472,-10.68048717956696,2.7292878911134095,15.249687060148698
102832,-112.547624312,42.9437605553,-6.1430012504862095,2.28580957373743,15.176589486682378
303004,11.2604084688,53.12809043,-7.993637542240943,2.301908836574314,15.179022607921343
102477,-112.727094404,33.3520884307,-3.072279407504448,2.7631113884908163,15.255776859442328
102478,-112.76876107,33.2270884114,1.3748845868104564,4.089918287592805,15.550928417270605
102511,-112.768761526,38.2520890541,-8.821382023927852,2.388165722805348,15.192342760728863
110141,-112.847930483,50.7770902545,-16.00572672485715,4.342866028560801,15.619360690563353
110150,-112.847931117,52.935423736,-7.400067461347555,2.2693738741234912,15.174122736436614
110135,-112.868763539,49.7020901715,-18.345146346732136,5.18443781237066,15.873951570740884
410004,11.2895247222,3.43535075239,-2.3959373865056044,2.930913274092756,15.2870597454233
110145,-112.906264076,51.6520903109,-5.362562934955077,2.3532689793116233,15.186896257263323
313411,11.3066924527,52.3977067566,-6.9957254333988725,2.261937409320716,15.173012353635412
110144,-113.081177076,52.310336434300005,-7.0860460753890315,2.262550573573914,15.173103774042673
313400,11.3189085247,52.0147403829,-8.250487526203532,2.3237350864156188,15.182347901155714
110153,-113.286125156,54.7229237929,-8.729674001917413,2.376384402996317,15.190495247709752
101576,-113.314355972,49.0018555966,-6.734266581668931,2.2635686018662886,15.173255611609633
313272,11.3362639431,50.7145553053,-5.950361236273034,2.298520702423864,15.178509164583964
110140,-113.416683957,50.8312568619,-5.985752278827841,2.2959876596333735,15.178125785915634
102835,-113.452094969,42.0646265476,-9.891691534220652,2.562589899889705,15.22073618570748
102836,-113.500290036,42.6727839289,-8.994711402428692,2.411871727218702,15.196087268387387
102837,-113.519456673,42.4555616829,-12.816739291521849,3.2992716437736878,15.361937912232865
313412,11.3648770165,52.3318595541,-9.034274401198761,2.417542042813226,15.196988272965731
101575,-113.656017451,48.7984186747,-3.6657247063021328,2.6311025350364927,15.232420805300903
110149,-113.672931217,52.6604236233,-7.916322349180824,2.2962411347689153,15.178164131043424
110147,-113.75209813,53.3687569909,-8.108603615447194,2.3111124482003675,15.180421067549972
102698,-113.814582731,46.8269766216,-6.111513072421964,2.287706271113129,15.176875272030758
110134,-113.827097042,49.5562567254,-17.804067434963798,4.986069990261917,15.810276309656285
110143,-113.864876138,52.268478575900005,-7.921664882756736,2.296619198517751,15.178221331331567
102448,-113.922928274,36.8937554797,-9.358883371620808,2.467590638347493,15.205030305735942
