Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102812,-110.702095134,43.4520898024,-536.1901124429041,52.62151149517974,677.089319185152
102811,-110.714571703,43.6520167099,106.64305657644911,58.84789503140123,677.6016509957765
110137,-110.722233144,50.0437570918,-1288.761781435022,78.14813113474281,679.549890061376
102460,-110.723195803,32.8518326743,184.18523654097132,61.380593359663855,677.8263051282088
102461,-110.772580003,32.9773319307,101.46580717634546,58.68932393152476,677.5878979336295
101914,-110.793762104,45.1145899679,-255.70831890701376,51.673523614688555,677.0163038844287
102484,-110.852332001,40.9648982986,-15.8628985978916,55.48752981169905,677.3180852798628
102814,-110.888257694,43.1978825264,-445.46270137027534,51.662333399690006,677.0154498790082
102466,-110.9229274,33.6187552268,-268.1981577119544,51.58804291540623,677.0097849030079
102485,-110.960481774,41.2768199074,-371.27079235893945,51.33771758835833,676.9907561627095
102488,-110.972849004,41.9357739169,-605.8632297178721,53.75880410443345,677.178655674641
102489,-110.973254666,42.1266084277,-38.69009996701173,54.95804505773404,677.2749141959587
102462,-110.97709404,33.102088483,222.3039286550304,62.72712584620092,677.9495667079523
104052,-111.006172182,41.3186141609,-717.6503274663916,56.25210751847271,677.381149931739
102487,-111.014758272,41.5061974594,-284.61190497118866,51.49370144762139,677.002602632628
102486,-111.018441467,41.4345554935,-737.8705942905473,56.78436230063804,677.4255578913933
102463,-111.039593956,31.6145882639,-328.8122501599319,51.342015603390415,676.9910821043318
102815,-111.039595147,43.0770897334,-97.51058478479558,53.74645049294026,677.1776750773503
102490,-111.056261684,42.1979229706,-184.63270110500616,52.381861142763206,677.0707363779319
104111,-111.072754133,42.2106694917,-527.8519632974004,52.508241697115444,677.0805255866527
104085,-111.076612517,41.7768510398,-237.1594566734033,51.822172179833885,677.0276657655961
101904,-111.085691962,48.3019899167,-164.45629767026563,52.650352158227584,677.0915612123375
102464,-111.093760679,32.35208837,64.90480407009855,57.609454062576994,677.4952190827353
104073,-111.139178292,41.6691729049,-1066.9937829332482,68.25094790981828,678.4829508345541
102491,-111.168646429,42.1942116953,-216.9400158431273,52.013515784504435,677.0423387845402
102818,-111.241400907,44.0686175994,-845.9243084351715,60.006284129739434,677.703236540622
102502,-111.247783032,40.7350473446,-348.60515386196636,51.32274048210987,676.9896205800864
103962,-111.260322145,40.6396954757,-473.345116270389,51.89230410854579,677.0330375308646
110162,-111.306263056,49.1479236237,-469.7848140808468,51.859696215686874,677.0305390262381
102492,-111.318284719,42.1221644823,-761.0032497870914,57.42175053848685,677.4792839028212
102493,-111.347811257,42.214720134,-994.5465549193591,65.3383438339282,678.1961529362547
102494,-111.356261778,42.4020896345,-420.3787797381734,51.50556877076456,677.0035053801237
104007,-111.368706717,40.752305141,-61.15992183208749,54.4687606269283,677.2353863811377
102504,-111.397928239,40.8979227971,-220.5178014900653,51.977445520531184,677.0395686556401
110154,-111.406001283,56.7190100111,-1051.7582388368382,67.62337694841486,678.4201086292201
102503,-111.406352916,40.8058098514,-178.8645505365434,52.45562825146913,677.076447395589
102447,-111.411016453,35.8778676467,-340.72357546636243,51.32680222434617,676.989928513824
101901,-111.418762433,46.1479233454,-392.2069811522408,51.38666662825172,676.9944698368948
104006,-111.472788178,40.7435424143,-597.6121627999048,53.60669885699701,677.1665975555204
313269,11.1474168285,50.2980845218,-268.8211988044577,51.58408809570804,677.009483557831
101902,-111.481262728,47.5270901326,-21.45801345949907,55.35477570208167,677.3072226660536
102825,-111.506678538,42.8152841117,-693.7818957547909,55.654647433747506,677.3317964362444
102817,-111.51053996,44.0689992874,-426.4602243954184,51.53918822941403,677.0060639358575
110155,-111.522932882,58.3819217617,-883.9644206031617,61.27962088030758,677.8171690196476
103814,-111.546584305,40.1524178994,-533.040283172435,52.578136991673524,677.0859496194633
102467,-111.573165691,33.5521596723,469.5096045028703,72.78215045432347,678.9537275156025
104011,-111.581208927,40.7686565944,-119.52441215310137,53.35187678104048,677.1464726620338
102446,-111.581261144,36.8645889613,-245.5677222958551,51.75158626673996,677.0222665198679
102495,-111.583567909,42.613816568,-389.71795734847404,51.37908366021191,676.9938943006342
110142,-111.591123343,50.0479236671,-181.79180766165874,52.417891906413935,677.0735248660131
103828,-111.602720273,40.1654963865,-142.08059844536842,52.9820438334388,677.1174341658497
104128,-111.614545392,42.6481823909,-342.35711639165766,51.32556742716489,676.9898348973163
104129,-111.617789648,42.6561174185,-259.93600270075416,51.64326846796635,677.0139953210936
102819,-111.618762073,43.9229231073,-690.0588450853149,55.5645287277292,677.3243975639073
102472,-111.652094227,33.8062552153,151.93238767158167,60.29219901610029,677.7286123108366
103889,-111.65612266,40.3138949317,-393.0926946542543,51.38947968708097,676.9946833654487
102816,-111.660428698,43.6145897388,-345.38742163896416,51.323820924539255,676.9897024895353
103879,-111.664437313,40.281394927,-387.7491680430145,51.37342244101969,676.993464677377
103865,-111.67319922,40.2482852173,-134.23439924451645,53.10668802828526,677.1271985350381
102469,-111.692197953,34.539588647,-1041.2388110404147,67.19461636921132,678.3775048979594
102470,-111.694035088,34.1606533266,-425.93813702040643,51.536191585985094,677.0058358136675
102496,-111.697986001,42.6441533065,-271.8730558304047,51.56514155183134,677.0080402076741
104014,-111.706424594,40.8020222951,-386.51328159423883,51.37002071929689,676.9932065473599
102471,-111.714485016,34.0730311584,-56.13268848989958,54.57543527148589,677.2439743679138
104118,-111.726673629,42.4068253269,-223.98210734436378,51.94342363143206,677.036957588823
102823,-111.727029041,43.4439851217,-107.20930687804548,53.56856349342586,677.1635797038442
104119,-111.735206102,42.4105520412,-355.9921088915001,51.32327648988432,676.9896612151713
104113,-111.755994662,42.2567789205,-385.52111554544,51.36737471111956,676.9930057742753
104110,-111.776400723,42.1938951333,-218.56176356506765,51.99704830029355,677.0410738755206
102820,-111.77778987,43.8350064171,-763.5426218249214,57.4935298266792,677.4853715428153
104125,-111.793668663,42.5356087656,-594.4646189469663,53.549885310490225,677.1621023797345
104008,-111.797485004,40.752697486,-259.63881954603477,51.64535112231154,677.0141541911233
103985,-111.804456074,40.6944505202,-470.40799323817424,51.86533549154822,677.030971011095
102509,-111.806261641,40.7812560854,-243.85008047637695,51.76557466470659,677.0233359367627
104096,-111.818878409,42.0109530131,-349.8376242146286,51.32253783630584,676.989605217491
104108,-111.830653285,42.1683384832,-112.88184591152854,53.46747044200071,677.1555900072312
104005,-111.831206811,40.7436099343,-385.59956097680276,51.36758116466021,676.9930214391306
103986,-111.833622747,40.6939278192,-552.547194779941,52.85811387147307,677.1077483566593
103975,-111.835258026,40.6644825637,-1356.768199692874,81.42078838645438,679.9340169928602
102468,-111.835427651,34.5062553012,-42.04210925269133,54.88302380483708,677.268830660719
103998,-111.842957537,40.7194577753,-605.6054767970654,53.75398329560424,677.1782729848319
102506,-111.843000824,40.6143984456,-529.7118856184914,52.533075755648554,677.0824519443138
104077,-111.843373378,41.718760264,-226.571697753985,51.918574230778844,677.0350515540034
102498,-111.84790052,41.9229508309,-361.05128921212906,51.32606809763189,676.9898728555236
104002,-111.847986563,40.7231162546,-352.1364749062053,51.322472444108435,676.9896002601159
313271,11.1855485056,51.3064549513,-709.9596788119763,56.0559090472503,677.3648851407112
103957,-111.856955409,40.6271681867,-658.5531616928644,54.83599527589571,677.265021288176
103978,-111.865010972,40.6684021661,-1124.5127709871908,70.68702928570964,678.73233221338
103970,-111.872478256,40.6604708064,-720.7976264967646,56.333398807396875,677.3879054897338
102507,-111.877105424,40.6645169697,-568.466382962201,53.106493356455886,677.1271832670689
103990,-111.877224137,40.7021543769,-560.8973414110617,52.98618518311825,677.1177582243986
102499,-111.885328997,41.7230062933,-825.1820625868309,59.3410693870576,677.644659979384
104034,-111.89790435,41.0313092981,-729.1825630719231,56.552781324145776,677.4061852080123
102821,-111.90209545,43.8229230711,-578.4217934345882,53.270791145203695,677.1400888086683
104044,-111.902367642,41.0933601342,-348.90825856760955,51.32267979803136,676.989615979615
104087,-111.910066163,41.7984743356,-810.2387516094999,58.87507279201015,677.6040118526747
104107,-111.910133257,42.1392964718,-370.4935479658624,51.33654916340254,676.9906675594441
104103,-111.918748712,42.0980628654,-922.1061862502623,62.62209777678747,677.9398570762312
102497,-111.922560747,42.0147140865,-850.4798605882158,60.155183992938774,677.7164368995336
102508,-111.922928325,40.7336181315,-593.877141567307,53.53935558964848,677.1612697722236
104041,-111.930634122,41.0854091106,-331.19391269549726,51.338100379991886,676.9907851907598
104106,-111.931122966,42.1228474214,-326.9400473516171,51.34539964485626,676.9913387535067
104051,-111.93517074,41.2396935633,-419.95405691694623,51.50332602811299,677.0033347587982
104033,-111.935539476,41.0149825367,-648.1375797972263,54.608811961793585,677.2466648322853
104078,-111.943514191,41.719098373,-633.3039061602148,54.29725415838763,677.221614016945
104086,-111.951833404,41.7858596315,-413.82915691317305,51.47251293946712,677.0009913367032
104040,-111.952618096,41.0813949962,-522.567380642699,52.439039588645706,677.0751624122354
104038,-111.964610561,41.0641162568,-414.80714124562087,51.477240969856936,677.001350826159
104049,-111.968067292,41.235283901,-250.61007902053439,51.71180234571992,677.0192265987858
102500,-112.055899188,41.8354809026,15.671830179188877,56.27102279226853,677.3827209847202
102822,-112.056404748,43.6058107741,-1417.233484174378,84.405891653433,680.2979326944823
110136,-112.08602259,49.9610160989,-192.20673950028848,52.288660478419594,677.063532245832
102828,-112.089595297,42.6229229308,-229.67177598979575,51.88948236866275,677.0328212598434
102505,-112.091121997,41.2812561188,-740.3280033085657,56.85064590690867,677.4311172529706
102501,-112.097928477,41.5770894842,-720.9458120245838,56.33724051631684,677.3882249873913
102824,-112.135685317,43.4103566829,-863.8659166667818,60.59842759300177,677.7559236991733
102465,-112.16908913,33.2314138527,-44.72660460747633,54.823452282402286,677.2640058372629
102829,-112.226873555,42.6273942412,-602.6170343671702,53.69841523311242,677.1738642927111
103335,-112.256236704,33.3854441485,-1140.4303046598575,71.37885708780881,678.8047318056476
102482,-112.34792618,31.9521093109,-41.724618996844455,54.89009925716855,677.269404062399
102510,-112.393838404,39.4811790808,-194.16584749779975,52.26523224130363,677.0617233190876
102830,-112.394094776,42.7564040208,-1017.3672703504599,66.23583854803196,678.2832070682099
102831,-112.468762275,42.8727030214,-479.2475221251848,51.948442430761936,677.0373426581118
110148,-112.474865225,53.9895905133,-332.773974537882,51.33574372352716,676.9906064830021
102826,-112.476835093,43.1313433598,-869.4767380663432,60.786719043335495,677.7727848583393
102827,-112.518762131,43.1229229472,-749.2639645620518,57.09455067109567,677.451629563993
102832,-112.547624312,42.9437605553,-737.2538807724765,56.767781559469285,677.4241682326951
303004,11.2604084688,53.12809043,-210.81872444221983,52.07742409029775,677.0472515138482
102477,-112.727094404,33.3520884307,-2470.6916323668765,142.78225081627775,689.9765893352743
102478,-112.76876107,33.2270884114,-1265.6092220287558,77.05638296547518,679.4252047416973
102511,-112.768761526,38.2520890541,-1071.7264037695356,68.44744763900285,678.5027455883059
110141,-112.847930483,50.7770902545,-701.1496301113705,55.83545141136227,677.3466766116786
110150,-112.847931117,52.935423736,-1501.2889738450453,88.65947892796017,680.8387664391274
110135,-112.868763539,49.7020901715,-321.77373164142637,51.356136006350695,676.9921531214952
410004,11.2895247222,3.43535075239,46.154170939390816,57.08362040933896,677.4507084663893
110145,-112.906264076,51.6520903109,-1158.7742822676582,72.18512927761833,678.8899878267478
313411,11.3066924527,52.3977067566,-734.8541791132681,56.70347017000416,677.4187820040835
110144,-113.081177076,52.3103364343,-1323.648223217166,79.81511778264806,679.7436102746633
313400,11.3189085247,52.0147403829,-666.1480345327227,55.00597669268236,677.2788053338826
110153,-113.286125156,54.7229237929,-1275.615816024929,77.52677247340769,679.4787142602179
101576,-113.314355972,49.0018555966,-557.9818248281952,52.940911858271235,677.1142169759548
313272,11.3362639431,50.7145553053,-370.89250237203396,51.337143101830236,676.9907125983584
110140,-113.416683957,50.8312568619,-1091.398782615056,69.27197332059154,678.5864196771875
102835,-113.452094969,42.0646265476,-210.49581501746167,52.080872154190814,677.047516742301
102836,-113.500290036,42.6727839289,-451.25678507081227,51.70531511634105,677.0187311248156
102837,-113.519456673,42.4555616829,-213.35464345645238,52.05061257070514,677.0451897410992
313412,11.3648770165,52.3318595541,-936.403281617203,63.141425541985114,677.9880251907472
101575,-113.656017451,48.7984186747,-490.6256189045879,52.06395346202428,677.0462155072363
110149,-113.672931217,52.6604236233,-757.7722838972289,57.33093502518212,677.4715926099315
110147,-113.75209813,53.3687569909,-510.0533167259099,52.28322108485218,677.0631121908672
102698,-113.814582731,46.8269766216,-375.6676106771082,51.34520239835341,676.991323793668
110134,-113.827097042,49.5562567254,-214.39551856045597,52.039745090702006,677.0443543459176
110143,-113.864876138,52.2684785759,-1150.4419013702532,71.81772293098675,678.8510204820843
102448,-113.922928274,36.8937554797,-204.41222228656977,52.14726788609269,677.052627371432
102838,-113.935266025,42.1273243378,-261.65123280361246,51.631378642204034,677.0130884577269
300142,1.13951636343,42.4105987322,-628.6411159931803,54.20226430396064,677.2140046826053
102839,-113.984931153,42.1649340159,-719.6649320600601,56.304075975030784,677.3854675544621
102704,-114.010297931,48.4979843299,-252.47609986149268,51.69756457064062,677.0181392437804
102840,-114.022532258,42.2940848456,-1294.8518233205027,78.43726695677513,679.583201330215
102872,-114.022929247,43.9979229015,-312.567490836293,51.38035189442788,676.9939905518885
102454,-114.027094723,34.2645884822,70.22583769508068,57.76218493336487,677.5082233381759
