Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error,pca.dist,mean.error.scaled,pca.dist.scaled,combined.metric
MP-103192,-79.0311841589,35.9270372288,-590.625339327,248.44034943,2074.17589494,0.433392910625,0.0979358540637,0.0297446758835,0.0029130702365
MP-103943,-77.6977566676,40.6064231169,-420.491684198,189.859706637,2065.22513647,0.567981904139,0.0750320237412,0.0389818043446,0.00292488366906
MP-103229,-83.0523645246,36.606516646,-389.386742338,194.768352299,2065.7360452,0.555147644658,0.0768067926377,0.0381009618593,0.00292641267683
MP-103533,-80.1428620949,39.0056628725,-364.949075502,195.571189855,2065.80907579,0.561498625071,0.0762001050841,0.0385368431331,0.00293651149635
MP-100661,-79.7889639366,35.760174811,-622.42833526,253.044747309,2074.41883903,0.450709051003,0.0950682581528,0.0309331193732,0.00294075777804
MP-101239,-81.7432207683,36.8979468151,-328.900867756,211.843583659,2067.71268888,0.509784786449,0.0841550128388,0.0349876125602,0.0029443829842
MP-100510,-78.3097248172,39.5823134182,-282.961899231,219.711030538,2068.64154621,0.49464468154,0.0869823045181,0.0339485150062,0.0029529200702
MP-103471,-81.7063310203,38.3394743874,-345.819738359,214.125347359,2067.95722291,0.480972465453,0.0898259674935,0.0330101617794,0.00296516971895
MP-101320,-87.4227393652,35.5726248194,-482.182860235,200.716590642,2066.56981971,0.544812904276,0.0797031979293,0.0373916666783,0.00298023541017
MP-101340,-85.2729220774,46.5729254316,-412.629210281,206.925203589,2067.07992358,0.506924688072,0.0859610629582,0.0347913179343,0.00299069867135
MP-100373,-75.5865783739,40.196775062,-544.998327475,220.052262872,2068.96044348,0.518620615027,0.0841732221152,0.0355940342407,0.00299606455012
MP-104003,-76.7941378978,40.7317592263,-292.135979472,213.063313614,2067.76190165,0.535065633685,0.0816681509413,0.0367226907967,0.00299907425495
MP-104153,-72.5812883103,43.8397980155,-325.246410476,209.765303918,2067.45585504,0.527816298223,0.083160608206,0.036225153508,0.00301250579808
MP-101043,-79.563941317,41.5347913227,-392.983493298,199.034356004,2066.17899135,0.547309836162,0.0802836592311,0.0375630364166,0.00301569801536
MP-104025,-77.3930444744,40.8898004534,-521.913540994,207.961912623,2067.58654677,0.532487275658,0.0825203057977,0.0365457326095,0.00301576503053
MP-100018,-71.1021736139,43.2522405659,-287.356958509,226.642803776,2069.352666,0.457174950039,0.096383013854,0.0313768877561,0.00302419900729
MP-102915,-121.210430901,45.7604223524,-432.990536249,218.481295435,2068.40426983,0.494657652234,0.089606766273,0.0339494052124,0.00304209641798
MP-101091,-79.2605463689,40.3982613327,-581.404560785,224.242972323,2069.11325447,0.520325005134,0.0858145367449,0.0357110101535,0.00306452379301
MP-100601,-77.4935650967,38.4897552448,-563.617955323,225.607032902,2069.81661191,0.505922549574,0.0884531109038,0.0347225390409,0.00307131659665
MP-100558,-77.5770856796,39.2562578252,-497.795853436,194.430790947,2065.80928979,0.580091103973,0.0771958652865,0.0398128844463,0.00307339006439
MP-103225,-82.6226962101,35.7229132619,-355.498441195,208.598755625,2067.2477141,0.545427097161,0.0821363967693,0.0374338200404,0.00307467909543
MP-100176,-74.6974575013,43.1771680276,-282.897833707,225.519817854,2069.16495748,0.486246386789,0.0925220719128,0.0333721222013,0.00308765789019
MP-101046,-79.6104901419,41.6311097667,-379.420173209,198.16951365,2066.08853694,0.563640345997,0.0798978252619,0.0386838339888,0.0030907542085
MP-100225,-73.8852064551,40.9396199875,-662.98663191,256.092280826,2075.77150804,0.452496033269,0.0996252941079,0.0310557637612,0.00309393959845
MP-100218,-73.8065232626,41.5728796939,-471.67468356,202.008003734,2066.61054471,0.562632747125,0.0802394514663,0.0386146803383,0.00309842076889
MP-102137,-91.6974756839,35.9561377642,-621.233745478,219.913623941,2068.77004889,0.531359929733,0.0851108986795,0.0364683604644,0.0031038549325
MP-103151,-78.6976738363,35.8733795603,-551.915810275,242.252094725,2073.35380541,0.468034492961,0.0969470394037,0.03212220125,0.00311415231032
MP-101241,-82.3223526892,36.7356336727,-401.513236439,202.470220447,2066.51680454,0.567155288931,0.0800379531291,0.0389250719873,0.00311548308727
MP-102343,-99.3225593258,30.068362345,-529.849473034,199.006872,2066.24631351,0.58436824369,0.0783117490124,0.0401064336288,0.00314080496412
MP-100294,-75.3760147945,41.6745383573,-415.951142722,197.962802774,2066.1475145,0.592193780828,0.0775366078604,0.0406435168622,0.00315136042901
MP-100478,-76.3185930925,39.772999337,-528.801801324,199.223070639,2066.24229913,0.596970028726,0.077224016019,0.0409713208991,0.00316396994143
MP-101155,-82.2022972853,38.2228617717,-404.706459989,198.803145757,2066.15802894,0.579620293113,0.0795668006072,0.0397805716971,0.00316521281626
MP-100640,-78.8888914691,36.2402849317,-481.131517768,213.484062755,2068.09241856,0.528470281325,0.0874532203886,0.0362700377572,0.00317193160549
MP-102143,-90.9647226083,37.6147684874,-546.205274845,209.191797669,2067.47617923,0.554667646351,0.0833791013401,0.0380680185561,0.00317407717701
MP-101085,-79.2354196268,40.7187580472,-258.463923689,220.911704591,2068.59284735,0.533894683784,0.0867056744142,0.0366423260182,0.00317709758951
MP-103493,-86.7968060655,38.5810980854,-572.312092355,202.19895346,2066.4953156,0.601036198098,0.0770483991648,0.0412503907387,0.00317827657134
MP-101065,-78.7393452048,41.4229583135,-211.252871622,236.135416529,2070.40650428,0.491981122845,0.0942010834503,0.0337657093161,0.00318076640105
MP-101328,-87.7812999549,36.1559135617,-598.542819608,219.948727083,2068.99710581,0.537603641374,0.0865021225566,0.0368968796546,0.00319165840584
MP-101073,-79.7230969582,41.0523954378,-346.073909508,209.763499928,2067.26410175,0.557343277396,0.0835554813799,0.0382516527972,0.00319613526305
MP-101236,-82.3602722644,36.377090502,-651.318244432,248.438161645,2072.93967863,0.492768858992,0.0946006371992,0.0338197733208,0.00319937210609
MP-100099,-72.7060986226,41.960393717,-360.873937317,208.720218385,2067.12587947,0.557022712188,0.0837203242075,0.0382296517262,0.00320059883686
MP-100234,-74.2980569673,41.0022347787,-576.973995253,234.38118176,2071.69349856,0.508258196335,0.0921243841921,0.0348828394385,0.00321356010215
MP-103606,-80.3895270143,39.5231253383,-378.098900072,195.857003085,2065.87510107,0.5942710643,0.0789079394527,0.0407860852386,0.00321834594451
MP-101255,-82.5645870453,36.6729237765,-286.495881481,215.664211463,2068.11574551,0.568600637307,0.0827766781515,0.0390242693159,0.00323029938126
MP-100472,-76.6930239475,40.0187162473,-467.153544045,189.600498878,2065.24536787,0.621183708713,0.0758535799317,0.0426331571809,0.00323387759596
MP-100119,-72.9021927058,41.4226593475,-432.883661657,209.109348061,2067.42625261,0.561276118524,0.084009809929,0.0385215720362,0.00323618994493
MP-103150,-78.7224437904,35.8348724741,-452.894106259,221.792617204,2069.06651191,0.522669361381,0.0902152912372,0.0358719083016,0.00323619465466
MP-100356,-74.9615581662,40.1778951645,-565.880211677,232.635588213,2071.18289018,0.515700113918,0.0915165726178,0.0353935940472,0.00323910041982
MP-101321,-87.6021584471,35.772649893,-504.687806538,206.34166371,2067.24341413,0.58177460849,0.0815748733121,0.0399284269367,0.00325715636891
MP-103199,-81.4434450555,35.639315468,-363.93552589,211.197768871,2067.42556489,0.551457128469,0.0868802705827,0.0378476738955,0.00328821614897
MP-101561,-78.9312529927,42.4604250533,-355.68949025,195.501070246,2065.78528126,0.632074459754,0.0759849912542,0.0433806125543,0.00329627546554
MP-100345,-75.0147845426,40.4160285052,-447.16987253,210.570562197,2067.82383271,0.577448063863,0.0832249014237,0.0396314869904,0.00329832659805
MP-100106,-72.9002260036,41.6729251312,-375.22396091,216.955626282,2068.24414165,0.553232933919,0.0870083062696,0.0379695511949,0.00330366633929
MP-100031,-71.4852783566,42.4266753195,-514.881769777,220.587496853,2068.7852798,0.541230062953,0.0893155480296,0.0371457686692,0.00331769468567
MP-103657,-80.1180052408,39.7064494505,-378.21704118,192.386623825,2065.50390946,0.632661158436,0.0764127744946,0.0434208789309,0.0033179098301
MP-101110,-80.0892022195,40.0310075883,-455.025398582,194.231411954,2065.73732965,0.622114026556,0.0777168649799,0.0426970068703,0.00331827751799
MP-100672,-81.5645866855,35.5895902538,-317.51991948,218.306421912,2068.2464922,0.540478587539,0.0896648682682,0.0370941933155,0.00332604595715
MP-100247,-74.9688904948,40.6475081943,-590.133726116,236.073131009,2070.92096184,0.529094293611,0.0917209907986,0.0363128650457,0.00333065196072
MP-103960,-76.60270342,40.631507246,-277.039821406,216.867124587,2068.14836607,0.561414264128,0.0867990514526,0.0385310532625,0.00334445887465
MP-100323,-74.9686903188,41.0983023066,-444.599448383,199.510745291,2066.31171727,0.61061515188,0.0799354819302,0.0419078146803,0.00334992136311
MP-100043,-70.9727784362,42.0354548202,-464.338984684,200.367606506,2066.3577332,0.6092937578,0.0802256480649,0.0418171245982,0.0033548059211
MP-101054,-79.7977089943,41.5523164942,-547.710396297,212.939069077,2067.93009693,0.589999084672,0.0828492862335,0.040492890204,0.00335480705094
MP-100078,-72.1145990816,42.6852987749,-377.822319418,213.068458524,2067.76565657,0.552269233795,0.0885400859711,0.0379034104087,0.00335597121619
MP-101072,-79.6185347305,41.1686435155,-458.924019359,203.510604009,2066.89633052,0.603736886932,0.0810029370455,0.041435744749,0.00335641702334
MP-100203,-73.7308039074,42.214437896,-296.994803759,213.828377331,2067.72032099,0.588126836765,0.0831718904365,0.0403643938539,0.00335718294315
SP-67,-92.205328,38.752916,-535.206244965,207.821264192,2067.71150511,0.592948093817,0.0827305107276,0.0406952869646,0.00336674187479
MP-101237,-82.5640395192,36.5148576934,-507.809970504,214.54897114,2068.1139302,0.574818005844,0.0853684956271,0.0394509805229,0.00336787085825
MP-100192,-74.5196278716,42.6690911886,-459.407399822,203.436830559,2066.66204982,0.631242507014,0.0777738037895,0.0433235138709,0.00336943446727
MP-103538,-80.4770388886,39.048156956,-393.489512595,194.589380627,2065.71722651,0.627659042411,0.0782302096256,0.0430775730848,0.00336996757258
MP-103155,-78.7352802834,35.6939464645,-467.445251579,227.024970713,2070.00306899,0.528071676362,0.0929921457248,0.0362426806521,0.00337028464065
MP-100061,-71.8350039595,44.5144766393,-295.925886869,217.961559684,2068.36239358,0.55999819072,0.088841944271,0.0384338651371,0.00341453930463
MP-100111,-72.4272228205,41.6142080703,-295.049610407,227.466561068,2069.36991767,0.546467189398,0.0911348461973,0.0375052037796,0.00341803097805
MP-100256,-74.681251495,40.3312581412,-609.968409991,234.454095985,2071.50897162,0.547476571029,0.0912937856046,0.0375744797846,0.00343031650166
MP-100865,-84.4600478681,33.9894869254,-411.769701388,226.150341169,2069.6109035,0.54125678132,0.0925913713753,0.0371476024075,0.00343954745021
MP-100077,-72.0815796849,42.6817503606,-600.84349137,239.770029407,2072.0529058,0.544254561799,0.0924567331068,0.0373533464483,0.00345356838322
MP-100170,-73.3906689512,42.951475338,-350.350482737,204.717499449,2066.80776138,0.653060364944,0.0771156534,0.0448209197968,0.00345639451612
MP-100394,-75.7228878242,40.002734525,-528.127798909,216.789593441,2068.78710803,0.590689465329,0.0853738938493,0.0405402724947,0.00346108092058
MP-100866,-84.4478107581,34.0022275835,-394.804450159,223.763737238,2069.07775755,0.545835852705,0.0925195995052,0.0374618738015,0.00346595756083
MP-100333,-75.7110242022,40.7823240405,-289.832062171,217.824601211,2068.31509614,0.586777809265,0.0863596439616,0.0402718072316,0.00347785893421
MP-101253,-82.4560157643,36.9315254659,-382.061700411,200.757929143,2066.39625804,0.637160600242,0.0796338122898,0.0437296851778,0.00348236154094
MP-101145,-80.4562913758,37.6854623023,-404.428741625,195.047561076,2065.75404709,0.676716993883,0.0755705366165,0.0464445244821,0.00350983763801
MP-104148,-72.3685226497,43.5189925879,-488.375595986,194.130925993,2065.65546319,0.658194537338,0.0778937824188,0.045173288952,0.00351871834077
MP-103934,-77.4441595626,40.5678622157,-416.303223225,195.046500688,2065.77294248,0.667962055791,0.0774265893036,0.0458436544874,0.00354951780817
MP-101329,-87.7187132767,36.2106074902,-669.222099352,243.846616498,2072.23819391,0.549805641057,0.0941841600496,0.037734328807,0.00355397606373
MP-103643,-76.2810465664,39.6811058674,-609.693032245,219.2357641,2068.69336766,0.597763837184,0.0866345381145,0.0410258016594,0.00355425137754
MP-102147,-90.9352101469,37.5314261635,-624.168295559,216.478538129,2068.12597489,0.634984437021,0.0819953701931,0.0435803304743,0.00357338533038
MP-100216,-73.8726363871,41.6531575875,-431.779160301,196.911054789,2065.97584743,0.67252566595,0.0777066569648,0.0461568647446,0.00358669565528
MP-100008,-69.8848789022,45.0515545607,-476.352956163,216.018778727,2068.22287746,0.616905763078,0.0847818769017,0.0423395526866,0.00358962674395
MP-103600,-80.0935873818,39.4939299079,-353.163313999,195.523356156,2065.83784805,0.675208436424,0.0775296086501,0.0463409889799,0.00359279874007
MP-100190,-74.3391064377,42.5862365737,-375.496550552,197.453489744,2065.97034194,0.667939583377,0.0784847055134,0.0458421121579,0.00359790467283
MP-103937,-76.7978369681,40.5809358078,-475.103369547,190.912629885,2065.34265919,0.701017486975,0.0748978906381,0.0481123189317,0.00360351120169
MP-100278,-74.9557197977,39.6693982114,-479.379121059,273.775112007,2084.74536954,0.376293830223,0.139588277902,0.0258258447301,0.00360498519125
MP-101315,-87.9263876629,35.4354559351,-513.749559971,207.995389191,2067.52482133,0.640165818742,0.0821717429676,0.0439359397059,0.00361029274455
MP-102704,-114.010297931,48.4979843299,-485.086991756,205.578060708,2066.95791322,0.630661402356,0.0839249791419,0.0432836314241,0.00363257786445
MP-100058,-72.131527346,41.573924256,-268.983468907,238.56910609,2070.63128993,0.546706489197,0.0970879490996,0.037521627433,0.00364289785435
MP-101056,-79.9228376017,41.368666714,-378.437032598,196.601157437,2065.92940544,0.675088355807,0.0786583777866,0.0463327475921,0.00364445876399
MP-102342,-99.385111329,30.0647320067,-508.946951265,204.247581042,2067.04382211,0.652872547985,0.0813630440589,0.04480802952,0.00364571768003
MP-100113,-72.8643637437,41.5310167364,-483.975545719,212.053113668,2067.49460239,0.646911535326,0.0822473529034,0.0443989125614,0.00365169302996
MP-100085,-72.6516942361,42.5354957055,-248.535561282,221.208014004,2068.70550814,0.642268667881,0.0831831373775,0.0440802627082,0.0036667345485
MP-101133,-79.8272195108,40.4062686584,-568.769105279,236.035577274,2071.38542198,0.584197503211,0.0915575362581,0.0400947153471,0.00367097335415
MP-100662,-79.7773239287,35.6604292157,-532.661649567,224.064940398,2069.73749805,0.584925128848,0.0915142832308,0.0401446538399,0.0036738092217
MP-100365,-75.7978083684,40.5394096184,-449.49806433,208.717116574,2067.39283199,0.659037171499,0.081263076637,0.045231120724,0.00367562002977
MP-103226,-82.694338476,35.7359200099,-286.539772335,221.462765471,2068.76327451,0.649564672395,0.0826095354735,0.0445810029931,0.00368281594821
MP-103091,-72.9101299065,41.3723561723,-524.172545679,222.666859852,2069.84670225,0.60331708319,0.0889789505202,0.0414069327267,0.00368434541828
MP-101114,-79.9644980051,40.2105677342,-528.346290424,210.320730508,2067.5266033,0.662676758766,0.0812551339508,0.0454809133278,0.00369555770466
MP-103615,-80.1521040667,39.5730835244,-387.660161786,193.692102492,2065.65503327,0.698848203467,0.077429135094,0.0479634363975,0.00371376739639
MP-100594,-77.5687806179,38.8892866819,-552.455136637,214.854255414,2068.44659636,0.637368527673,0.084961622136,0.043743955679,0.00371655743313
MP-100115,-72.8394470896,41.368816322,-340.569556415,215.620098941,2067.94238853,0.63165651712,0.0859525647487,0.0433519282637,0.00372620942107
MP-101045,-79.5812825024,41.7229337923,-415.556696471,202.290752528,2066.54908738,0.6713918551,0.0809121348983,0.0460790488981,0.00372835422043
MP-100177,-74.7269690698,43.0061912005,-537.858029949,229.002253959,2069.66711966,0.628845708842,0.0863963233795,0.0431590165221,0.00372878034818
MP-101327,-87.660919766,35.6477469547,-516.183457572,201.623673633,2066.57416564,0.684900196651,0.0793830176027,0.0470061550673,0.00373149043515
MP-101105,-79.6644644813,39.7652404433,-373.813054338,195.7232946,2065.83124921,0.687536639545,0.0791458000357,0.0471870997424,0.00373466076047
MP-102446,-111.581261144,36.8645889613,-115.210702029,293.460959661,2079.8879077,0.47685504166,0.114811586169,0.0327275742401,0.00375750470996
MP-100139,-73.3808641474,41.1818806695,-402.028851197,206.925816797,2067.00532189,0.657765776854,0.0833559487637,0.0451438622094,0.00376300946532
MP-100489,-78.9193390307,39.3395642481,-430.051386775,192.358298625,2065.51547009,0.713225399503,0.0769214044131,0.0489501738953,0.00376531612229
MP-100038,-71.260559577,42.2562586274,-282.741480164,222.284616497,2068.71010336,0.613124157904,0.089680944569,0.0420800130923,0.00377377532159
MP-103952,-77.6560407861,40.6271842657,-415.373220649,192.151329375,2065.4554804,0.729618178766,0.0755111524339,0.0500752451506,0.00378123946973
