Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_DO_per_L_per_H,mean.error,predict.error
101903,-110.66453046,47.8185388237,-12.736727058529727,41.84180303516417,166.0896371419488
102810,-110.668761901,44.1020898752,-12.416926857529498,43.73160383021661,166.5757613168067
102812,-110.702095134,43.4520898024,-11.316913999034645,50.47960071449107,168.47320609819587
102811,-110.714571703,43.6520167099,-12.18266522251579,45.13889775125396,166.95074475697587
110137,-110.722233144,50.0437570918,-14.914326430639177,30.43564872528054,163.58899656773806
102460,-110.723195803,32.8518326743,-12.304265080964566,44.406120368556465,166.75411422479948
102461,-110.772580003,32.9773319307,-12.900959056409407,40.886832542207195,165.85163297370704
101914,-110.793762104,45.1145899679,-11.070729367470118,52.03205666200734,168.94486084278822
102484,-110.852332001,40.9648982986,-12.952432145329784,40.58986464303123,165.7786723208095
102814,-110.888257694,43.1978825264,-10.406551033761778,56.280196529005124,170.30117910940658
102466,-110.9229274,33.6187552268,-12.9693670396466,40.492412613301674,165.75483873467047
102485,-110.960481774,41.2768199074,-14.467804631943523,32.49674824036406,163.98496800288845
102488,-110.972849004,41.9357739169,-15.307495905121163,28.790940085689225,163.29099581951382
102489,-110.973254666,42.1266084277,-13.039031259531445,40.09286657132163,165.65768631312142
102462,-110.97709404,33.102088483,-11.662876769369408,48.32152442473586,167.83921117379302
104052,-111.006172182,41.3186141609,-14.151139536828838,34.06355219294291,164.30263744904425
102487,-111.014758272,41.5061974594,-14.991033562897801,30.101305859367148,163.52712221264676
102486,-111.018441467,41.4345554935,-14.723170270673542,31.294941520916243,163.75104411730726
102463,-111.039593956,31.6145882639,-13.422404752847001,37.935321081794974,165.14878040812056
102815,-111.039595147,43.0770897334,-12.733650707874247,41.85979629387211,166.09417097079356
102490,-111.056261684,42.1979229706,-12.756796028740371,41.724514544725416,166.06012826293897
104111,-111.072754133,42.2106694917,-15.123299189831133,29.539725077453777,163.42468125213614
104085,-111.076612517,41.7768510398,-15.802171143314634,26.99462881444167,162.9838675131383
101904,-111.085691962,48.3019899167,-12.480817880290974,43.35103983980024,166.47625578412882
102464,-111.093760679,32.35208837,-15.92659915247985,26.59745183916029,162.91855489491425
104073,-111.139178292,41.6691729049,-15.271421819231746,28.93441320123539,163.31635359635777
102491,-111.168646429,42.1942116953,-13.877323881392758,35.478573164817504,164.60182331469494
102818,-111.241400907,44.0686175994,-14.957143795955977,30.248255992616357,163.5542358831027
102502,-111.247783032,40.7350473446,-10.801939840656415,53.741388793989174,169.4791077219179
103962,-111.260322145,40.6396954757,-12.264388562495427,44.64588973434429,166.81812417984435
110162,-111.306263056,49.1479236237,-15.543599830580048,27.892344623525386,163.1349563193255
102492,-111.318284719,42.1221644823,-14.992960007564237,30.092989349157886,163.52559155275748
102493,-111.347811257,42.214720134,-14.606035599674133,31.838895371469924,163.85587063998088
102494,-111.356261778,42.4020896345,-12.278941371086825,44.5583257232579,166.79471057551763
104007,-111.368706717,40.752305141,-12.029707764440053,46.06728488321471,167.2041441508613
102504,-111.397928239,40.8979227971,-13.578395025638828,37.079251469377986,164.95424206197342
110154,-111.406001283,56.7190100111,-11.776576027168947,47.618855897276525,167.63826091222828
102503,-111.406352916,40.8058098514,-12.22416408539993,44.8882802134899,166.88315908214207
102447,-111.411016453,35.8778676467,-15.73863693865213,27.206365762010407,163.01907073311094
101901,-111.418762433,46.1479233454,-11.905663859346333,46.825334578478724,167.4145843201757
104006,-111.472788178,40.7435424143,-12.87857657270183,41.01632040333499,165.8836026379334
313269,11.1474168285,50.2980845218,-13.89930083697356,35.36310841817398,164.5769744578696
101902,-111.481262728,47.5270901326,-14.144901959743382,34.09519471576844,164.30920055619802
102825,-111.506678538,42.8152841117,-13.289755798213784,38.67357854976463,165.3199224611346
102817,-111.51053996,44.0689992874,-14.545906402690866,32.12299096612661,163.91131026662129
110155,-111.522932882,58.3819217617,-12.761823009891584,41.69516082516693,166.0527552344353
103814,-111.546584305,40.1524178994,-11.61177532000336,48.63843386854197,167.9307248060797
102467,-111.573165691,33.5521596723,-12.465556345601271,43.44181283669987,166.4999164782061
104011,-111.581208927,40.7686565944,-11.340919080177532,50.32893995642868,168.42812497278638
102446,-111.581261144,36.8645889613,-11.94632467521523,46.57635765180407,167.34511697931168
102495,-111.583567909,42.613816568,-12.069017700195467,45.82800531559369,167.13837726840842
110142,-111.591123343,50.0479236671,-14.305616861572794,33.28928831775472,164.14386312443528
103828,-111.602720273,40.1654963865,-11.737487106916173,47.860040993872985,167.70693071142273
104128,-111.614545392,42.6481823909,-12.946860285759238,40.621955407238374,165.78653246213457
104129,-111.617789648,42.6561174185,-12.192850264249532,45.077337823991705,166.93411116368344
102819,-111.618762073,43.9229231073,-15.472183371932301,28.156548228256444,163.1803367224154
102472,-111.652094227,33.8062552153,-11.147313553636904,51.5477103964353,168.79631966315353
103889,-111.65612266,40.3138949317,-11.210176744139122,51.15107413677868,168.67561610990776
102816,-111.660428698,43.6145897388,-11.317688064089044,50.474740476670995,168.47174988970121
103879,-111.664437313,40.281394927,-11.18189033488801,51.329442097854795,168.72979200718456
103865,-111.67319922,40.2482852173,-15.444735335366929,28.259877966475933,163.1981978680857
102469,-111.692197953,34.539588647,-10.740992515789324,54.13091512634015,169.60302785364945
102470,-111.694035088,34.1606533266,-10.889248917753259,53.18460153021541,169.30337540828458
102496,-111.697986001,42.6441533065,-12.156166489323207,45.29921415420145,166.99416123834672
104014,-111.706424594,40.8020222951,-11.653729504012759,48.37820256555648,167.8555377942139
102471,-111.714485016,34.0730311584,-12.148846242506664,45.34354039615979,167.00619072468217
104118,-111.726673629,42.4068253269,-14.200425877483347,33.814546128126246,164.25119364729716
102823,-111.727029041,43.4439851217,-13.937445561096103,35.163459215598756,164.53419081977407
104119,-111.735206102,42.4105520412,-14.172458345808362,33.955621906675084,164.28029505628427
104113,-111.755994662,42.2567789205,-11.306778040633983,50.54325541395258,168.4922898905193
104110,-111.776400723,42.1938951333,-14.242089968707695,33.60547960064179,164.2082803755642
102820,-111.77778987,43.8350064171,-14.615719081819611,31.79344703172503,163.8470456214266
104125,-111.793668663,42.5356087656,-12.093256772595883,45.68069542227593,167.09804612554115
104008,-111.797485004,40.752697486,-11.620168045983533,48.58633989772493,167.9156440280893
103985,-111.804456074,40.6944505202,-15.48629181148933,28.103819197627427,163.17124666497975
102509,-111.806261641,40.7812560854,-12.208726143311353,44.98144765586698,166.90824340915051
104096,-111.818878409,42.0109530131,-15.613894568132466,27.63899621214468,163.0918305628019
104108,-111.830653285,42.1683384832,-13.998288826021804,34.84703654716083,164.4668569676879
104005,-111.831206811,40.7436099343,-11.48264479217397,49.44217238095054,168.16527434181637
103986,-111.833622747,40.6939278192,-15.56149232312386,27.82721999288239,163.12383411765128
103975,-111.835258026,40.6644825637,-10.93564419202169,52.88932915507364,169.2108513753904
102468,-111.835427651,34.5062553012,-11.156341738332467,51.49069462994365,168.77891668743712
103998,-111.842957537,40.7194577753,-11.376433355035234,50.106287737458594,168.36172711023056
102506,-111.843000824,40.6143984456,-14.719881817699218,31.310037222550456,163.7539297714355
104077,-111.843373378,41.718760264,-14.250468363683956,33.56359818925475,164.19971439719524
102498,-111.84790052,41.9229508309,-15.653339999504368,27.49981460465792,163.06830129734382
104002,-111.847986563,40.7231162546,-11.5433795359993,49.06363084375662,168.05436904848133
313271,11.1855485056,51.3064549513,-14.787672917242155,31.00094397562901,163.69511175380535
103957,-111.856955409,40.6271681867,-14.734094778105222,31.244866465539474,163.74148150410798
103978,-111.865010972,40.6684021661,-10.806075582034468,53.71498162195068,169.47073592616883
103970,-111.872478256,40.6604708064,-14.661632456614534,31.57912430865645,163.80559262983763
102507,-111.877105424,40.6645169697,-14.75817279629034,31.134903609364862,163.72053416561766
103990,-111.877224137,40.7021543769,-15.3616771805808,28.578452302052508,163.2536646470499
102499,-111.885328997,41.7230062933,-16.160862167507442,25.91574820443292,162.80865176551984
104034,-111.89790435,41.0313092981,-13.370881372563376,38.22098534197387,165.2146325396819
102821,-111.90209545,43.8229230711,-13.406284472873946,38.02454652438488,165.16929866986737
104044,-111.902367642,41.0933601342,-13.660021614333203,36.63678650759419,164.85534632008083
104087,-111.910066163,41.7984743356,-15.65194989202469,27.504682575157187,163.06912230177392
104107,-111.910133257,42.1392964718,-14.50217061070665,32.33163871732571,163.9523282751984
104103,-111.918748712,42.0980628654,-14.530016878817259,32.19860088685696,163.92614490611876
102497,-111.922560747,42.0147140865,-15.257504493491616,28.990185771223338,163.3262439284048
102508,-111.922928325,40.7336181315,-14.352093692900045,33.05997956369751,164.09751166139856
104041,-111.930634122,41.0854091106,-13.82136174431828,35.774012336739645,164.66575552731035
104106,-111.931122966,42.1228474214,-15.25209438054339,29.011929135337507,163.33010474760798
104051,-111.93517074,41.2396935633,-11.32463652094118,50.43111826376884,168.4586856592588
104033,-111.935539476,41.0149825367,-13.188058793325135,39.2456205929559,165.4546760307396
104078,-111.943514191,41.719098373,-15.157407828785407,29.398076761748147,163.39913709074594
104086,-111.951833404,41.7858596315,-15.88753681226022,26.719600041928107,162.93854090150478
104040,-111.952618096,41.0813949962,-13.772129276211206,36.03557803008638,164.72277914324172
104038,-111.964610561,41.0641162568,-13.828457156026728,35.736442074733155,164.65759738582213
104049,-111.968067292,41.235283901,-11.38663046274468,50.04241222910999,168.34272810673744
102500,-112.055899188,41.8354809026,-13.80416880490265,35.86518213553202,164.68558641947274
102822,-112.056404748,43.6058107741,-14.795786286907168,30.96425044503341,163.6881666166907
110136,-112.08602259,49.9610160989,-15.040608181019953,29.88856555762856,163.4880957005843
102828,-112.089595297,42.6229229308,-13.9236325972261,35.23564410737481,164.54963293903856
102505,-112.091121997,41.2812561188,-15.39470867344022,28.45070745580744,163.23135066354953
102501,-112.097928477,41.5770894842,-15.107989313134574,29.603734749055967,163.43626340504485
102824,-112.135685317,43.4103566829,-14.886759549022715,30.557304407306912,163.61167420863205
102465,-112.16908913,33.2314138527,-13.223108246165435,39.04789285422673,165.40788681639674
102829,-112.226873555,42.6273942412,-14.371157784778026,32.966423700134634,164.07868897662345
103335,-112.256236704,33.3854441485,-14.81083568741273,30.896359718805584,163.67533756978958
102482,-112.34792618,31.9521093109,-15.592639264326674,27.714889474273164,163.10470926151066
102510,-112.393838404,39.4811790808,-14.523838361125243,32.22806097025081,163.93193404158004
102830,-112.394094776,42.7564040208,-12.431254357870952,43.646137349623444,166.55334397799683
102831,-112.468762275,42.8727030214,-14.251464752637176,33.558621105808804,164.19869711795516
110148,-112.474865225,53.9895905133,-14.710929538427514,31.351184930922255,163.7618022656188
102826,-112.476835093,43.1313433598,-14.920502931027169,30.40849880789251,163.58394751460287
102827,-112.518762131,43.1229229472,-12.836612254462137,41.25966382037337,165.94393915802095
102832,-112.547624312,42.9437605553,-14.335837758874018,33.139986792718254,164.11364906470234
303004,11.2604084688,53.12809043,-14.183234107402424,33.901196530893515,164.26905433141388
102477,-112.727094404,33.3520884307,-15.520695796008452,27.97633877528517,163.14933838658453
102478,-112.76876107,33.2270884114,-13.62356270405699,36.83393483704388,164.89927180036403
102511,-112.768761526,38.2520890541,-15.110018320398874,29.595236381528462,163.4347242821711
110141,-112.847930483,50.7770902545,-13.081220325584127,39.85196466642362,165.59954762161826
110150,-112.847931117,52.935423736,-15.71452197361024,27.28827320179656,163.0327603245637
110135,-112.868763539,49.7020901715,-15.193994671679683,29.247624543719255,163.37213540307633
410004,11.2895247222,3.43535075239,-9.31400319184641,63.419434306176996,172.79194348240384
110145,-112.906264076,51.6520903109,-14.1028830077229,34.30909550077723,164.3537195161466
313411,11.3066924527,52.3977067566,-16.95048834881151,24.33321953825344,162.56425393612085
110144,-113.081177076,52.3103364343,-14.754498934260344,31.151645779398002,163.72371886649722
313400,11.3189085247,52.0147403829,-16.604646150125124,24.88219075163096,162.64733167596475
110153,-113.286125156,54.7229237929,-14.36675567672281,32.988000549988925,164.0830255236562
101576,-113.314355972,49.0018555966,-14.015128236548081,34.75990985578142,164.44841871508766
313272,11.3362639431,50.7145553053,-14.357541684558408,33.0332137779183,164.0921213745754
110140,-113.416683957,50.8312568619,-14.42167212229955,32.71996753676221,164.02934908216125
102835,-113.452094969,42.0646265476,-12.172135188187145,45.20257751153669,166.96797327151464
102836,-113.500290036,42.6727839289,-14.233353904140806,33.64920645731088,164.21723472253902
102837,-113.519456673,42.4555616829,-14.803873352776305,30.927740343508617,163.68126406973474
313412,11.3648770165,52.3318595541,-16.378755543260812,25.36420553350393,162.72176869446992
101575,-113.656017451,48.7984186747,-10.820355638779896,53.62382667767294,169.4418657601121
110149,-113.672931217,52.6604236233,-15.849522979946956,26.840713599087042,162.95844559647392
110147,-113.75209813,53.3687569909,-16.40088139600341,25.312866216642554,162.71377409676288
102698,-113.814582731,46.8269766216,-10.749623665790889,54.075709817270216,169.5854164630684
110134,-113.827097042,49.5562567254,-13.099711151678298,39.74663912820953,165.57423231499175
110143,-113.864876138,52.2684785759,-15.935956814099955,26.568540936491345,162.91383750990818
