Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102810,-110.668761901,44.1020898752,-294.58378398888215,52.893412347092834,694.1901558820332
102812,-110.702095134,43.4520898024,-441.6271010087265,55.33980845463048,694.3808420842249
102811,-110.714571703,43.6520167099,-319.6365145376726,53.133346506929605,694.2084787474347
110137,-110.722233144,50.0437570918,-615.4635139205416,61.11127534587947,694.864625253151
102460,-110.723195803,32.8518326743,-480.1647206273789,56.37310037818272,694.46395579616
102461,-110.772580003,32.9773319307,-414.79893856581054,54.71219413717542,694.3311051948531
101914,-110.793762104,45.1145899679,-408.506720719962,54.57624126668268,694.3204055510693
102484,-110.852332001,40.9648982986,-511.7615239684938,57.330911388064216,694.5423621741068
102814,-110.888257694,43.1978825264,-251.04149661190635,52.656670343025034,694.1721575988308
102466,-110.9229274,33.6187552268,-300.1583971700298,52.94029440040418,694.1937296065153
102485,-110.960481774,41.2768199074,-633.2472474384476,61.84884857612432,694.9298810124618
102488,-110.972849004,41.9357739169,-658.7724777791094,62.94892921504049,695.0286520303479
102489,-110.973254666,42.1266084277,-318.6577124910963,53.122565061559925,694.2076536401207
102462,-110.97709404,33.102088483,-355.48737954707707,53.606080394113505,694.2448208730277
104052,-111.006172182,41.3186141609,-522.0806427844934,57.66441989287544,694.5699711154982
102487,-111.014758272,41.5061974594,-569.8359757052817,59.33400976069093,694.7105758285849
102486,-111.018441467,41.4345554935,-544.2841023271455,58.41536421784396,694.6327189461389
102463,-111.039593956,31.6145882639,-424.6127864658507,54.93282717673844,694.3485255658225
102815,-111.039595147,43.0770897334,-294.577043954484,52.89335792787192,694.1901517355948
102490,-111.056261684,42.1979229706,-446.3964482285647,55.459384694886786,694.3903821371215
104111,-111.072754133,42.2106694917,-695.7172977957397,64.62300012453825,695.1822722127616
104085,-111.076612517,41.7768510398,-487.6564177792509,56.591396401670735,694.4817100546948
101904,-111.085691962,48.3019899167,-439.1280553395043,55.27810714765434,694.3759274223363
102464,-111.093760679,32.35208837,-291.62069549397194,52.870016167875164,694.1883736158317
104073,-111.139178292,41.6691729049,-509.3845189317175,57.2555090308036,694.5361421612115
102491,-111.168646429,42.1942116953,-361.5849432907688,53.70140178890455,694.2521876147712
102818,-111.241400907,44.0686175994,-535.6120913984256,58.116724082227094,694.6076684516604
102502,-111.247783032,40.7350473446,-353.91901897209993,53.582257456569415,694.2429817923579
103962,-111.260322145,40.6396954757,-342.06078682863296,53.41138558846743,694.2298146610256
110162,-111.306263056,49.1479236237,-595.6363009347734,60.31811490894061,694.7953183779885
102492,-111.318284719,42.1221644823,-677.7102056416612,63.79533374488663,695.1058222036581
102493,-111.347811257,42.214720134,-690.7190439765895,64.39108023453028,695.1607516737203
102494,-111.356261778,42.4020896345,-428.596907713361,55.02536050967982,694.3558523934412
104007,-111.368706717,40.752305141,-354.48524345285693,53.59082538308671,694.2436431246905
102504,-111.397928239,40.8979227971,-284.2238365795452,52.81623626408299,694.1842797607171
110154,-111.406001283,56.7190100111,-740.85926292867,66.79022673230361,695.3870820203339
102503,-111.406352916,40.8058098514,-329.4700715025679,53.24796849887176,694.2172610955874
102447,-111.411016453,35.8778676467,-378.15229057861933,53.98193674958337,694.2739437347755
101901,-111.418762433,46.1479233454,-401.68361320472314,54.43372540957837,694.3092177954773
104006,-111.472788178,40.7435424143,-618.9014570071213,61.25196363972129,694.8770125018699
313269,11.1474168285,50.2980845218,-539.5770620026183,58.25242553471848,694.6190355399714
101902,-111.481262728,47.5270901326,-476.0723261985259,56.25620913599982,694.4544769242657
102825,-111.506678538,42.8152841117,-564.4273024362302,59.13481728249369,694.693591498321
102817,-111.51053996,44.0689992874,-488.1878992368218,56.607093390628265,694.4829893351871
110155,-111.522932882,58.3819217617,-759.9082585991833,67.7420570817235,695.4791483225544
103814,-111.546584305,40.1524178994,-289.4725122768232,52.85371653790063,694.187132411478
102467,-111.573165691,33.5521596723,-87.74446822079499,53.81852064475266,694.2612567457527
104011,-111.581208927,40.7686565944,-407.2518301750592,54.5496457364187,694.3183155468181
102446,-111.581261144,36.8645889613,-221.3189154416164,52.62779935575136,694.1699681769813
102495,-111.583567909,42.613816568,-483.91904699154225,56.48180132469469,694.472788044776
110142,-111.591123343,50.0479236671,-399.75729975420245,54.394419734114045,694.3061373428965
103828,-111.602720273,40.1654963865,-318.5332868247778,53.121202680636486,694.2075493885379
104128,-111.614545392,42.6481823909,-538.4893313263829,58.215056316545926,694.6159026654522
104129,-111.617789648,42.6561174185,-584.169904596656,59.873912777951865,694.7568962487122
102819,-111.618762073,43.9229231073,-582.463675675991,59.80874189677216,694.751282878324
102472,-111.652094227,33.8062552153,-363.950035379684,53.73952780267843,694.2551377571914
103889,-111.65612266,40.3138949317,-306.49396476506854,52.99810838597464,694.1981409844695
102816,-111.660428698,43.6145897388,-319.0300828047717,53.12665327529871,694.2079664927764
103879,-111.664437313,40.281394927,-294.682960351785,52.89421373245092,694.1902169435813
103865,-111.67319922,40.2482852173,-344.9236906185555,53.451138102978014,694.2328741987848
102469,-111.692197953,34.539588647,-672.8181207045499,63.5742873201306,695.0855698847911
102470,-111.694035088,34.1606533266,-660.3502588697163,63.01848191637238,695.0349548884906
102496,-111.697986001,42.6441533065,-405.62028502752264,54.51532621200165,694.3156200502789
104014,-111.706424594,40.8020222951,-470.3077440590927,56.09440225112344,694.4413880362496
102471,-111.714485016,34.0730311584,-386.9756964259467,54.14406929450328,694.2865688558077
104118,-111.726673629,42.4068253269,-340.1979047127936,53.3860336163631,694.2278646374615
102823,-111.727029041,43.4439851217,-255.64046503872996,52.670782377408145,694.1732282147234
104119,-111.735206102,42.4105520412,-523.7630400303202,57.71973730053708,694.5745658515327
104113,-111.755994662,42.2567789205,-244.65933393047283,52.641365425064066,694.1709968067071
104110,-111.776400723,42.1938951333,-371.75095258799416,53.86982808740056,694.2652359379434
102820,-111.77778987,43.8350064171,-546.1594989822886,58.48083579394246,694.638227863224
104125,-111.793668663,42.5356087656,-476.9507119316387,56.28115752139921,694.4564983825486
104008,-111.797485004,40.752697486,-467.246462017619,56.00983726282244,694.4345623051966
103985,-111.804456074,40.6944505202,-468.0987955728363,56.033286836360794,694.4364540312439
102509,-111.806261641,40.7812560854,-204.85184454949496,52.65830734497702,694.1722817761021
104096,-111.818878409,42.0109530131,-419.64013930577136,54.81973067433964,694.3395871797958
104108,-111.830653285,42.1683384832,-304.71134536190226,52.98135477273409,694.1968621416812
104005,-111.831206811,40.7436099343,-485.1003104969135,56.516291843596264,694.4755940258467
103986,-111.833622747,40.6939278192,-443.7283316713353,55.3921961991499,694.3850191742094
103975,-111.835258026,40.6644825637,-533.3305728457182,58.03928542156894,694.60119356797
102468,-111.835427651,34.5062553012,-460.80138408078466,55.83491136998843,694.4204754912521
103998,-111.842957537,40.7194577753,-421.2658862091263,54.85641261552103,694.3424842675597
102506,-111.843000824,40.6143984456,-450.3249596962217,55.55966581842253,694.3983985578142
104077,-111.843373378,41.718760264,-370.1465891559157,53.84246156606445,694.2631130351773
102498,-111.84790052,41.9229508309,-417.96281726890464,54.78218479780394,694.3366238540372
104002,-111.847986563,40.7231162546,-448.32638433548453,55.5084481880357,694.3943024492971
313271,11.1855485056,51.3064549513,-677.6940525071849,63.794601160187646,695.1057549689756
103957,-111.856955409,40.6271681867,-457.040639104641,55.73480380904791,694.4124335072315
103978,-111.865010972,40.6684021661,-535.6580955426936,58.11829041048776,694.6077995056203
103970,-111.872478256,40.6604708064,-411.28079418131205,54.63564608034592,694.3250775223511
102507,-111.877105424,40.6645169697,-433.4188189731369,55.139622852073295,694.36491664115
103990,-111.877224137,40.7021543769,-465.47728653540605,55.961398727246575,694.4306571583027
102499,-111.885328997,41.7230062933,-385.68430520323625,54.11979150482097,694.2846759696828
104034,-111.89790435,41.0313092981,-478.7271783465203,56.33184937576597,694.4606084637891
102821,-111.90209545,43.8229230711,-676.7826017269272,63.75329365190961,695.1019651139455
104044,-111.902367642,41.0933601342,-446.23216990067823,55.45522631785731,694.3900500293527
104087,-111.910066163,41.7984743356,-445.9758424019741,55.448743535462825,694.3895323328712
104107,-111.910133257,42.1392964718,-410.177540931082,54.61191979734515,694.3232109311584
104103,-111.918748712,42.0980628654,-442.01689440681065,55.34949171187754,694.3816138742193
102497,-111.922560747,42.0147140865,-379.47547231015693,54.005690163443184,694.2757910397222
102508,-111.922928325,40.7336181315,-603.4600637107217,60.6273477804385,694.8222324830232
104041,-111.930634122,41.0854091106,-469.3351678285209,56.067432972977095,694.4392100781619
104106,-111.931122966,42.1228474214,-476.8161241627978,56.27732987930701,694.4561881876685
104051,-111.93517074,41.2396935633,-301.21874328613217,52.94963477546821,694.1944419805286
104033,-111.935539476,41.0149825367,-505.70503516125524,57.13984902540251,694.5266170568611
104078,-111.943514191,41.719098373,-563.301590157924,59.093675386549485,694.6900905616066
104086,-111.951833404,41.7858596315,-437.84136713091993,55.24659578801505,694.373419566134
104040,-111.952618096,41.0813949962,-488.5825003043945,56.61876565710364,694.4839408354495
104038,-111.964610561,41.0641162568,-525.881445912133,57.78976383860322,694.5803886220252
104049,-111.968067292,41.235283901,-303.0679063702324,52.96624667168084,694.1957092494073
102500,-112.055899188,41.8354809026,-130.61495163484358,53.20453734005031,694.2139311821471
102822,-112.056404748,43.6058107741,-627.0598146929102,61.589479721760526,694.9068451714943
110136,-112.08602259,49.9610160989,-470.3549135181743,56.0957126777465,694.441493888885
102828,-112.089595297,42.6229229308,-356.7330450223807,53.62520453535725,694.2462978045047
102505,-112.091121997,41.2812561188,-459.5148456114359,55.80050151003478,694.4177096118542
102501,-112.097928477,41.5770894842,-504.06472154643023,57.08870425263023,694.522411162553
102824,-112.135685317,43.4103566829,-603.1832188066246,60.61632151939086,694.8212704633792
102465,-112.16908913,33.2314138527,-426.0075000986255,54.965026388267425,694.351073722555
102829,-112.226873555,42.6273942412,-447.89174835707854,55.49736481697763,694.3934165553637
103335,-112.256236704,33.3854441485,-328.47525781949025,53.23585236097878,694.2163318666611
102482,-112.34792618,31.9521093109,-266.5476833729988,52.71456372951835,694.1765515220142
102510,-112.393838404,39.4811790808,-334.01540386832716,53.30481294756601,694.2216235015854
102830,-112.394094776,42.7564040208,-485.5886650015891,56.530591087581804,694.4767578418399
102831,-112.468762275,42.8727030214,-304.8343670212252,52.98249873624312,694.1969494503256
110148,-112.474865225,53.9895905133,-505.5153190636378,57.133920539591195,694.5261293356979
102826,-112.476835093,43.1313433598,-442.11264488198714,55.35187279170937,694.3818036752918
102827,-112.518762131,43.1229229472,-496.23896982400095,56.848259085658896,694.5026882704431
102832,-112.547624312,42.9437605553,-573.4744649488764,59.469415488861415,694.7221536933948
303004,11.2604084688,53.12809043,-576.9434399290965,59.599557793670336,694.7333061995828
102477,-112.727094404,33.3520884307,-624.7906218142549,61.49508840815894,694.8984856452987
102478,-112.76876107,33.2270884114,-463.5497415283951,55.90898660381544,694.4264354392535
102511,-112.768761526,38.2520890541,-695.0032968840517,64.58976890397236,695.179183880581
110141,-112.847930483,50.7770902545,-525.0222795857853,57.76131297687055,694.5780220613188
110150,-112.847931117,52.935423736,-742.8662050610948,66.88950117778958,695.3966241085842
110135,-112.868763539,49.7020901715,-555.538724163494,58.812955168635916,694.6662674619159
410004,11.2895247222,3.43535075239,-211.50862294925503,52.641984060210675,694.1710437202042
110145,-112.906264076,51.6520903109,-626.9042657751901,61.58299680997013,694.9062706220882
313411,11.3066924527,52.3977067566,-724.8926968601132,66.00910661114874,695.3124920562007
110144,-113.081177076,52.3103364343,-733.7512116117218,66.44056884060615,695.3535853374638
313400,11.3189085247,52.0147403829,-898.4686559937439,75.23960940504283,696.2494224609636
110153,-113.286125156,54.7229237929,-632.4673056729006,61.81599481769104,694.9269577942008
101576,-113.314355972,49.0018555966,-569.7015378906027,59.3290282777586,694.7101503866091
313272,11.3362639431,50.7145553053,-513.0888565526296,57.37324918839383,694.5458582240886
110140,-113.416683957,50.8312568619,-704.9392231152237,65.05521723747503,695.2225835972371
102835,-113.452094969,42.0646265476,-447.8068697161545,55.495202680708054,694.3932437562846
102836,-113.500290036,42.6727839289,-461.06590312229,55.84200723680788,694.421046070781
102837,-113.519456673,42.4555616829,-638.280574173096,62.061968319187315,694.9488811167723
313412,11.3648770165,52.3318595541,-807.2477133450283,70.19575456864223,695.7224327368374
101575,-113.656017451,48.7984186747,-453.5977935728732,55.644435063398326,694.405186189826
110149,-113.672931217,52.6604236233,-651.4222240608976,62.627265333783896,694.9995926739743
110147,-113.75209813,53.3687569909,-541.7308248635143,58.32673312338881,694.6252710999285
102698,-113.814582731,46.8269766216,-489.80132817631903,56.654915014338144,694.48688889646
110134,-113.827097042,49.5562567254,-529.6527753296073,57.91545468640738,694.5908575163767
110143,-113.864876138,52.2684785759,-841.2985099470284,72.03286057590856,695.9101899358496
102448,-113.922928274,36.8937554797,-201.97103607957848,52.66704901339926,694.1729449536202
102838,-113.935266025,42.1273243378,-367.68894630477723,53.801110403695645,694.2599073362027
300142,1.13951636343,42.4105987322,-547.1862206365647,58.51681231546183,694.6412576124204
102839,-113.984931153,42.1649340159,-510.7548366626095,57.29891230104392,694.5397215456326
102704,-114.010297931,48.4979843299,-470.0680554043461,56.08774687272376,694.4408504711262
102840,-114.022532258,42.2940848456,-528.8651012328277,57.88909497001135,694.5886601221251
102872,-114.022929247,43.9979229015,-371.98560100105,53.873855231040714,694.2655484260019
102454,-114.027094723,34.2645884822,-182.4304113467283,52.75304358490771,694.1794746758745
