Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102812,-110.702095134,43.4520898024,-219.37183971808926,52.90598228151817,694.9691004935976
102811,-110.714571703,43.6520167099,-9.171780363254612,56.35178778638008,695.2399094315782
110137,-110.722233144,50.0437570918,-1345.3137469349776,92.76783683551648,699.1343785216466
102460,-110.723195803,32.8518326743,-116.01065413548912,54.09937139578528,695.0609683079081
102461,-110.772580003,32.9773319307,-26.792231498424965,55.91348884965537,695.2045209253521
101914,-110.793762104,45.1145899679,-133.38520848171487,53.82849780146245,695.039937597308
102484,-110.852332001,40.9648982986,-237.8904680510174,52.800579851451,694.9610844589482
102814,-110.888257694,43.1978825264,-19.62769705596621,56.08864317593228,695.2186300531832
102466,-110.9229274,33.6187552268,2.386610611226942,56.65293529258617,695.2643833513793
102485,-110.960481774,41.2768199074,-434.9174166093572,53.760661888311276,695.0346872253047
102488,-110.972849004,41.9357739169,-743.161743786771,62.13051720777371,695.7321387202212
102489,-110.973254666,42.1266084277,-24.690312998280845,55.964437740431755,695.2086204667706
102462,-110.97709404,33.102088483,281.33295048958195,66.72525230016572,696.1575015571035
104052,-111.006172182,41.3186141609,-879.566053321696,67.85906097809107,696.267089439488
102487,-111.014758272,41.5061974594,-343.5965093379728,52.84496371661063,694.9644579904196
102486,-111.018441467,41.4345554935,-561.0622728862661,56.282404158885335,695.2342890692403
102463,-111.039593956,31.6145882639,-832.1020566998963,65.7555041342509,696.0652225213219
102815,-111.039595147,43.0770897334,-204.564201039853,53.014321136808405,694.9773564119225
102490,-111.056261684,42.1979229706,-253.05832380956218,52.73928904548787,694.956430496712
104111,-111.072754133,42.2106694917,-579.0337995832934,56.751321914202414,695.2724072036207
104085,-111.076612517,41.7768510398,-629.8510126611773,58.213113092634906,695.393251488425
101904,-111.085691962,48.3019899167,-341.8422320156536,52.835253773941034,694.9637197156875
102464,-111.093760679,32.35208837,-128.57860565992814,53.90065607099756,695.0455297349893
104073,-111.139178292,41.6691729049,-1111.3666952273359,79.46152411588514,697.4934705748342
102491,-111.168646429,42.1942116953,-220.1363346622719,52.900968037291904,694.9687187917096
102818,-111.241400907,44.0686175994,-998.3828797264287,73.56077763988857,696.8458909161285
102502,-111.247783032,40.7350473446,-94.40572689099548,54.47452945490738,695.0902689860083
103962,-111.260322145,40.6396954757,-317.3512225397786,52.73121346379785,694.9558176985588
110162,-111.306263056,49.1479236237,-551.7091212930511,56.048664329057395,695.2154057936139
102492,-111.318284719,42.1221644823,-1088.39116832753,78.22891690979662,697.3541217491926
102493,-111.347811257,42.214720134,-894.1581012394408,68.52715067419683,696.3325197484545
102494,-111.356261778,42.4020896345,-399.62388622323317,53.31227052633392,695.000148106733
104007,-111.368706717,40.752305141,-83.83153235780118,54.67339104861731,695.1058821276531
102504,-111.397928239,40.8979227971,-145.42800123377418,53.65711516879675,695.0266855941181
110154,-111.406001283,56.7190100111,-745.4116838030316,62.21667185989999,695.7398378251961
102503,-111.406352916,40.8058098514,-37.971353496710066,55.64866929367892,695.1832722914621
102447,-111.411016453,35.8778676467,-682.8108070765987,59.937360017144066,695.5397147579226
101901,-111.418762433,46.1479233454,-163.43670417991615,53.4261498268295,695.0088928675852
104006,-111.472788178,40.7435424143,-732.8800466653825,61.74070710233145,695.6974360979086
313269,11.1474168285,50.2980845218,-271.08123639907336,52.69589352480014,694.9531386173351
101902,-111.481262728,47.5270901326,-155.4788536725145,53.52444843880231,695.0164561076131
102825,-111.506678538,42.8152841117,-851.5368758926793,66.60360318013839,696.1458522725574
102817,-111.51053996,44.0689992874,-723.9618038767026,61.407836155150996,695.6679739796606
110155,-111.522932882,58.3819217617,-897.5352419981457,68.68314270958668,696.3478884668017
103814,-111.546584305,40.1524178994,-321.60307050364116,52.74504846235852,694.9568675946762
102467,-111.573165691,33.5521596723,896.3978442389713,100.25914446659138,700.167768273348
104011,-111.581208927,40.7686565944,-127.08305949714723,53.923542472786615,695.0473049458735
102446,-111.581261144,36.8645889613,178.72583376385728,62.45840517680952,695.7614965323521
102495,-111.583567909,42.613816568,-316.33858389621446,52.72818081195388,694.9555875963916
110142,-111.591123343,50.0479236671,-279.0689163278213,52.68690378782022,694.9524570144744
103828,-111.602720273,40.1654963865,-116.9608893975182,54.08384173926603,695.05975974515
104128,-111.614545392,42.6481823909,-186.88712743041128,53.171453090968384,694.9893604246852
104129,-111.617789648,42.6561174185,-525.8776586304236,55.44064297174803,695.1666509354636
102819,-111.618762073,43.9229231073,-784.4169729158115,63.75740070157074,695.8793098116429
102472,-111.652094227,33.8062552153,101.38936511536541,59.6487088777979,695.5149000204785
103889,-111.65612266,40.3138949317,95.50996186075707,59.45107464066686,695.4979783979519
102816,-111.660428698,43.6145897388,-78.30043934777575,54.781351206292705,695.114382040607
103879,-111.664437313,40.281394927,102.62445438306985,59.6905256041222,695.5184875519875
103865,-111.67319922,40.2482852173,-103.25822790278337,54.315719848309904,695.0778410382162
102469,-111.692197953,34.539588647,-837.1926986023732,65.97582621914812,696.086070342603
102470,-111.694035088,34.1606533266,-511.1038543769089,55.11818731202669,695.1410088983898
102496,-111.697986001,42.6441533065,-137.29392028142496,53.77139486840586,695.0355174995029
104014,-111.706424594,40.8020222951,-391.12558978739196,53.22192308298467,694.9932235470781
102471,-111.714485016,34.0730311584,20.72710496511077,57.152482016238444,695.3052666853058
104118,-111.726673629,42.4068253269,-212.06614492507552,52.95677055392573,694.9729687025309
102823,-111.727029041,43.4439851217,28.82398633211961,57.38133641441236,695.3241153939734
104119,-111.735206102,42.4105520412,-308.6381822908397,52.7084238436467,694.9540888604005
104113,-111.755994662,42.2567789205,-282.0913538057477,52.68514414348996,694.9523236115756
104110,-111.776400723,42.1938951333,-396.92976909579727,53.2828822264308,694.997894398295
102820,-111.77778987,43.8350064171,-635.2778816015191,58.38065295272555,695.4072967109954
104125,-111.793668663,42.5356087656,-395.3962460189924,53.26646329242488,694.9966358130023
104008,-111.797485004,40.752697486,-350.3912533644838,52.88541191549537,694.9675348339514
103985,-111.804456074,40.6944505202,-176.19001992842567,53.28112898416555,694.9977599859839
102509,-111.806261641,40.7812560854,-106.16150350632434,54.26517067620925,695.0738927827932
104096,-111.818878409,42.0109530131,-329.76070606568146,52.77656993413787,694.9592606863519
104108,-111.830653285,42.1683384832,-156.85633719711998,53.50700564691607,695.0151130248945
104005,-111.831206811,40.7436099343,-431.2854589422826,53.709125205674574,695.0307027823063
103986,-111.833622747,40.6939278192,-123.91272972641765,53.9727386957545,695.0511234449075
103975,-111.835258026,40.6644825637,-879.7808433505462,67.86882441368924,696.268041063931
102468,-111.835427651,34.5062553012,-47.43957005110122,55.43256002032604,695.1660063539607
103998,-111.842957537,40.7194577753,-595.0051903921669,57.189476514297866,695.3083085248495
102506,-111.843000824,40.6143984456,-312.6849469246962,52.7180783351271,694.9548211668557
104077,-111.843373378,41.718760264,-318.6589225059902,52.73527911719965,694.9561262002635
102498,-111.84790052,41.9229508309,-519.0254747728164,55.2887671541159,695.1545550833497
104002,-111.847986563,40.7231162546,-379.58141476291394,53.11027667834483,694.9846826862863
313271,11.1855485056,51.3064549513,-546.9808881721397,55.93322693677601,695.2061086866748
103957,-111.856955409,40.6271681867,-407.1688290383282,53.39824899565599,695.0067486546516
103978,-111.865010972,40.6684021661,-993.9265663035584,73.33686358678348,696.8222895691945
103970,-111.872478256,40.6604708064,-534.4270323038153,55.63570906249381,695.1822349590028
102507,-111.877105424,40.6645169697,-383.67906270837943,53.148440067276915,694.9876001493067
103990,-111.877224137,40.7021543769,-457.16712543418225,54.10299086162529,695.0612500347585
102499,-111.885328997,41.7230062933,-763.5280563820247,62.92133255668594,695.8032062087791
104034,-111.89790435,41.0313092981,-550.6465523423723,56.02256219451373,695.2133019113961
102821,-111.90209545,43.8229230711,-925.369272266696,69.98784807205314,696.4777861191731
104044,-111.902367642,41.0933601342,-585.7587654298186,56.933383902673185,695.2872916157154
104087,-111.910066163,41.7984743356,-829.106775232578,65.62648283452972,696.0530460596653
104107,-111.910133257,42.1392964718,-477.30046598127456,54.45166407224111,695.0884773897089
104103,-111.918748712,42.0980628654,-852.0594121119269,66.6266636295029,696.1480589544918
102497,-111.922560747,42.0147140865,-787.7067487376278,63.891312245083476,695.891591744078
102508,-111.922928325,40.7336181315,-448.5158123880377,53.964473603402695,695.0504816853233
104041,-111.930634122,41.0854091106,-578.4896649843748,56.73674652315632,695.2712176451294
104106,-111.931122966,42.1228474214,-295.2173112504722,52.68796306998554,694.952537323357
104051,-111.93517074,41.2396935633,-32.203436864691554,55.7840062950872,695.1941189610556
104033,-111.935539476,41.0149825367,-605.7433851680759,57.4951598062995,695.333517875314
104078,-111.943514191,41.719098373,-1194.3422253533417,84.03460769901163,698.0292422032436
104086,-111.951833404,41.7858596315,-774.4316355844376,63.3546508643436,695.8425249047738
104040,-111.952618096,41.0813949962,-586.8099032186839,56.962161409703874,695.2896486444862
104038,-111.964610561,41.0641162568,-450.6252466529979,53.99761628228276,695.0530557042941
104049,-111.968067292,41.235283901,-204.86380114993779,53.01191813734521,694.9771731102456
102500,-112.055899188,41.8354809026,32.45214898198127,57.4855132572109,695.3327202959405
102822,-112.056404748,43.6058107741,-1122.1701792046006,80.0464104940655,697.5603454273273
110136,-112.08602259,49.9610160989,-414.37893986950917,53.48545484033395,695.0134542288985
102828,-112.089595297,42.6229229308,-162.7921414362385,53.433889076204544,695.0094878356093
102505,-112.091121997,41.2812561188,-742.6502267153612,62.11097266765862,695.7303936191306
102501,-112.097928477,41.5770894842,-698.8430507765481,60.49719384986889,695.5881814287936
102824,-112.135685317,43.4103566829,-759.6407044109989,62.76850407648808,695.7894026095165
102465,-112.16908913,33.2314138527,-97.1773157281824,54.42405311574406,695.0863149546631
102829,-112.226873555,42.6273942412,-327.18164508245593,52.765897390141326,694.9584502738958
103335,-112.256236704,33.3854441485,-333.4737387716467,52.79308190820932,694.9605148330909
102482,-112.34792618,31.9521093109,-380.6888711594025,53.12043156951286,694.9854587902103
102510,-112.393838404,39.4811790808,-295.98005585133274,52.688649660726995,694.9525893777061
102830,-112.394094776,42.7564040208,-1073.6442658519745,77.44610504020204,697.2667401114195
102831,-112.468762275,42.8727030214,-439.7451825898953,53.83106321909432,695.040136284953
110148,-112.474865225,53.9895905133,-335.8951818373108,52.80457880844346,694.9613882963895
102826,-112.476835093,43.1313433598,-855.4979004706244,66.77874192006655,696.1626304622611
102827,-112.518762131,43.1229229472,-660.8175179555626,59.19749802297548,695.4763485927382
102832,-112.547624312,42.9437605553,-651.0750254229794,58.8804405001222,695.449433066989
303004,11.2604084688,53.12809043,-213.87962271144946,52.94367887782765,694.9719712426007
102477,-112.727094404,33.3520884307,-1509.999221484517,102.76439542909048,700.530890573438
102478,-112.76876107,33.2270884114,-133.08131789481843,53.83299667797628,695.0402860345857
102511,-112.768761526,38.2520890541,-913.057638430387,69.40661249147459,696.4196188629737
110141,-112.847930483,50.7770902545,-335.6020267244794,52.803156331329205,694.9612802151344
110150,-112.847931117,52.935423736,-1625.9880778674906,110.02948659316078,701.6334481762271
110135,-112.868763539,49.7020901715,-330.68678637537016,52.78056157978727,694.9595638311524
410004,11.2895247222,3.43535075239,-61.687657509635116,55.12169635741597,695.1412871417054
110145,-112.906264076,51.6520903109,-1076.994835437913,77.62337779667759,697.2864522276864
313411,11.3066924527,52.3977067566,-473.6425633953879,54.38560074646088,695.0833052579102
110144,-113.081177076,52.3103364343,-1356.34730935625,93.42383254099988,699.2217246098384
313400,11.3189085247,52.0147403829,-796.7322466588954,64.26176300145731,695.9257013961786
110153,-113.286125156,54.7229237929,-1328.6496593919676,91.78126850808667,699.0041551583662
101576,-113.314355972,49.0018555966,-463.86367142974507,54.21489655205372,695.0699696346101
313272,11.3362639431,50.7145553053,-223.12891876015817,52.881888241488106,694.9672666994418
110140,-113.416683957,50.8312568619,-742.9489967380969,62.122386448755776,695.7314126714392
102835,-113.452094969,42.0646265476,-553.5180520552635,56.09331377161746,695.2190068817084
102836,-113.500290036,42.6727839289,-475.0543570648979,54.41095632856881,695.0852896215666
102837,-113.519456673,42.4555616829,-296.7489613198455,52.68939990603935,694.9526462588414
313412,11.3648770165,52.3318595541,-705.5874955059943,60.73773924498901,695.6091435916437
101575,-113.656017451,48.7984186747,-521.4579576412128,55.34222473834589,695.1588088478037
110149,-113.672931217,52.6604236233,-1043.464056640951,75.86533853038215,697.0929330225902
110147,-113.75209813,53.3687569909,-633.1792176852766,58.31560803998728,695.4018390979286
102698,-113.814582731,46.8269766216,-58.647561708831404,55.18656650820656,695.1464340717519
110134,-113.827097042,49.5562567254,-259.34588557752363,52.72051491223528,694.9550060056544
110143,-113.864876138,52.2684785759,-1106.5327143544673,79.20090172092983,697.4638273868519
102448,-113.922928274,36.8937554797,-8.958269403710105,56.357253529210574,695.2403524717646
102838,-113.935266025,42.1273243378,-161.4442544571994,53.45020014576584,695.0107420575098
300142,1.13951636343,42.4105987322,-648.0089062633853,58.78204080410386,695.4411089379195
102839,-113.984931153,42.1649340159,-800.4759743500169,64.41672848376386,695.9400280112208
102704,-114.010297931,48.4979843299,-177.49269667815352,53.26718753124918,694.9966913210429
102840,-114.022532258,42.2940848456,-730.4201272108801,61.64840072952881,695.6892503066412
102872,-114.022929247,43.9979229015,-516.3651179558893,55.23088029990409,695.1499534765217
102454,-114.027094723,34.2645884822,147.66209227522992,61.284344589877755,695.6570840374721
110139,-114.052097485,51.0354234718,-536.3006736554844,55.6792795408782,695.1857232782468
