Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102810,-110.668761901,44.1020898752,-54.003357433805874,77.40934751613189,937.1047621302688
102812,-110.702095134,43.4520898024,-125.90465777230801,74.45733707079103,936.8655309957923
102811,-110.714571703,43.6520167099,-25.472728161561,78.79965227379782,937.2206321474285
110137,-110.722233144,50.0437570918,-1376.869195153219,142.94547000556193,944.7785642781411
102460,-110.723195803,32.8518326743,-43.621695258712066,77.90154065936743,937.1455480134648
102461,-110.772580003,32.9773319307,-19.554761371499847,79.10264556167697,937.2461558519249
101914,-110.793762104,45.1145899679,-99.67720940603672,75.43872764022092,936.9440376843911
102484,-110.852332001,40.9648982986,-27.768696642279657,78.6834302312322,937.2108675838685
102814,-110.888257694,43.1978825264,-116.60465066452869,74.79237416648793,936.892217577782
102466,-110.9229274,33.6187552268,-341.172793242352,71.05811110077106,936.6015071937284
102485,-110.960481774,41.2768199074,-361.6344700760395,71.19249674471277,936.6117123531501
102488,-110.972849004,41.9357739169,-290.1278573292943,71.07468736779236,936.602764948291
102489,-110.973254666,42.1266084277,-79.04526444093624,76.2887888450376,937.0128640674028
102462,-110.97709404,33.102088483,4.777472190523397,80.39920678419837,937.3564746540575
104052,-111.006172182,41.3186141609,-434.92431042194715,72.32600026367896,936.6985525976305
102487,-111.014758272,41.5061974594,-125.24682918395678,74.48056191632449,936.8673770751791
102486,-111.018441467,41.4345554935,-892.8288203715122,97.88975579881827,939.0183876872202
102463,-111.039593956,31.6145882639,-501.3125431914116,74.19939107003394,936.8450660378792
102815,-111.039595147,43.0770897334,-131.85940988887197,74.25040776751413,936.8491080093936
102490,-111.056261684,42.1979229706,-87.52487577324754,75.93126734508205,936.983823491625
104111,-111.072754133,42.2106694917,-174.21749198707684,72.95402797955295,936.7472542381939
104085,-111.076612517,41.7768510398,-307.26515737835837,71.01304851114561,936.5980894616434
101904,-111.085691962,48.3019899167,-418.31536053073046,71.98108485845366,936.6719835149091
102464,-111.093760679,32.35208837,-144.40913727967546,73.83396668609943,936.816194758053
104073,-111.139178292,41.6691729049,-1112.5299523811525,117.09528019456936,941.2143394403843
102491,-111.168646429,42.1942116953,-158.94001246707674,73.3855998725926,936.7809639360818
102818,-111.241400907,44.0686175994,-819.6496931835884,92.20081025645462,938.4423890342448
102502,-111.247783032,40.7350473446,-85.90350153713338,75.99875552241681,936.9892950110533
103962,-111.260322145,40.6396954757,-130.48556048362806,74.29761987136293,936.8528510085796
110162,-111.306263056,49.1479236237,-448.01116407470585,72.6333076080662,936.7223310557094
102492,-111.318284719,42.1221644823,-468.1916088881235,73.16758448049136,936.7639102479687
102493,-111.347811257,42.214720134,-889.3323359129982,97.60837025374263,938.9890958195127
102494,-111.356261778,42.4020896345,-330.9571133327298,71.02117936946314,936.5987059799858
104007,-111.368706717,40.752305141,-49.463046885290595,77.62264471185767,937.122405610077
102504,-111.397928239,40.8979227971,-14.724173168669385,79.35359433523593,937.2673690352584
110154,-111.406001283,56.7190100111,-842.2592687037209,93.91181658941693,938.6120377554714
102503,-111.406352916,40.8058098514,-55.95349796360351,77.31867435476961,937.0972764491066
102447,-111.411016453,35.8778676467,-373.80126199670326,71.31045819229317,936.6206860687785
101901,-111.418762433,46.1479233454,-48.25926057476323,77.6797088520251,937.1271340067418
104006,-111.472788178,40.7435424143,-542.6762480941568,75.7475267340948,936.9689514229842
313269,11.1474168285,50.2980845218,-161.82763626180292,73.30087647855498,936.7743306778206
101902,-111.481262728,47.5270901326,-63.52839265398279,76.97188727843485,937.0687272316575
102825,-111.506678538,42.8152841117,-631.0163054595486,79.94098889228027,937.3172834368468
102817,-111.51053996,44.0689992874,-325.780207622504,71.0101498644338,936.5978696901481
110155,-111.522932882,58.3819217617,-2121.5493419976046,222.87381558075393,960.1280465624772
103814,-111.546584305,40.1524178994,-130.6469383028273,74.29205764955832,936.852409909992
102467,-111.573165691,33.5521596723,125.022762116524,87.88843513912266,938.0285204382424
104011,-111.581208927,40.7686565944,-55.58007897708433,77.33599277188941,937.0987055280613
102446,-111.581261144,36.8645889613,-114.5990187350828,74.8665077823083,936.8981385998549
102495,-111.583567909,42.613816568,-339.6402808481943,71.05128806311092,936.6009895680131
110142,-111.591123343,50.0479236671,-376.5386449079556,71.3408917996782,936.6230036504162
103828,-111.602720273,40.1654963865,-33.07843141630248,78.41752189446146,937.1885807373149
104128,-111.614545392,42.6481823909,-75.21172333801053,76.45410432701,937.0263380464819
104129,-111.617789648,42.6561174185,-168.9819457911999,73.0972827730321,936.758421831987
102819,-111.618762073,43.9229231073,-577.5476574046579,77.26473662604191,937.092827659163
102472,-111.652094227,33.8062552153,-229.3882269987527,71.74613251143516,936.6539572620738
103889,-111.65612266,40.3138949317,-145.81682522615205,73.7889337843985,936.8126466233218
102816,-111.660428698,43.6145897388,-191.64744432081878,72.5124287147208,936.7129658772006
103879,-111.664437313,40.281394927,-139.15028129691459,74.00520634103786,936.8297063447199
103865,-111.67319922,40.2482852173,-255.34097776424335,71.37334767501454,936.6254763152094
102469,-111.692197953,34.539588647,-552.8870214490628,76.17225363950155,937.003383317731
102470,-111.694035088,34.1606533266,-296.3253989815671,71.0458605811881,936.6005778505989
102496,-111.697986001,42.6441533065,-246.3981450958364,71.48743585129523,936.6341770450977
104014,-111.706424594,40.8020222951,-167.79194367314528,73.13052121293482,936.7610160853353
102471,-111.714485016,34.0730311584,-58.692821226359655,77.19226854918534,937.08685533846
104118,-111.726673629,42.4068253269,-23.069209559050467,78.92211629023582,937.2309366234576
102823,-111.727029041,43.4439851217,1.652787874706208,80.22821598938093,937.3418238642685
104119,-111.735206102,42.4105520412,-105.18371663699627,75.22334673817475,936.9267207305201
104113,-111.755994662,42.2567789205,-336.58945469047757,71.03905264565682,936.6000614590771
104110,-111.776400723,42.1938951333,-283.7535142914302,71.1120502138687,936.6056009922075
102820,-111.77778987,43.8350064171,-701.6896938638015,84.06517000177156,937.6780262604967
104125,-111.793668663,42.5356087656,-507.42420514202644,74.41031555207272,936.8617951357145
104008,-111.797485004,40.752697486,-104.08991358878725,75.26573906106175,936.9301252498834
103985,-111.804456074,40.6944505202,-184.68109369147385,72.68237267698115,936.7261368309896
102509,-111.806261641,40.7812560854,-70.97845470878181,76.63929780189616,937.0414665808137
104096,-111.818878409,42.0109530131,-474.29326952726376,73.34335016669925,936.7776551231511
104108,-111.830653285,42.1683384832,-57.34160632307762,77.25447963898633,937.0919820106482
104005,-111.831206811,40.7436099343,-209.9298970111826,72.1084216397864,936.6817776575648
103986,-111.833622747,40.6939278192,-453.0854826846898,72.76079748856158,936.7322252252912
103975,-111.835258026,40.6644825637,-637.0254591488631,80.26671528680109,937.3451198503604
102468,-111.835427651,34.5062553012,-243.3377957441976,71.52995710807411,936.6374233865724
103998,-111.842957537,40.7194577753,-170.76057206718164,73.04807055786014,936.7545829813592
102506,-111.843000824,40.6143984456,-99.13173528372192,75.46032969550723,936.9457772369269
104077,-111.843373378,41.718760264,-95.908680685982,75.58894579437553,936.9561445716973
102498,-111.84790052,41.9229508309,-556.7385653106014,76.33671257837146,937.0167670920448
104002,-111.847986563,40.7231162546,-173.69138331423198,72.96820327533355,936.7483583191298
313271,11.1855485056,51.3064549513,-878.0287819805145,96.7049551032766,938.8956153193395
103957,-111.856955409,40.6271681867,-236.31258086282497,71.6342526852789,936.6453940964706
103978,-111.865010972,40.6684021661,-1041.245654956209,110.57388087880773,940.4252821234419
103970,-111.872478256,40.6604708064,-542.7195642520969,75.74929368302753,936.969094270367
102507,-111.877105424,40.6645169697,-444.2054335419422,72.54073720361151,936.7151577071858
103990,-111.877224137,40.7021543769,-246.8933772119515,71.48072146925671,936.6336646021857
102499,-111.885328997,41.7230062933,-486.64457674707654,73.71905930946579,936.8071454839715
104034,-111.89790435,41.0313092981,-464.3197388582287,73.05945485797683,936.7554707972082
102821,-111.90209545,43.8229230711,-403.6528889315325,71.71905374279265,936.6518834626427
104044,-111.902367642,41.0933601342,-183.50091279395792,72.71203028049511,936.7284384878395
104087,-111.910066163,41.7984743356,-619.3980550566116,79.32512863595994,937.2649594204756
104107,-111.910133257,42.1392964718,-237.50094494379994,71.61595706419617,936.6439950325712
104103,-111.918748712,42.0980628654,-1023.3384920854165,108.97480483167517,940.2386059998048
102497,-111.922560747,42.0147140865,-790.1197958495941,90.03439242206198,938.2320181826904
102508,-111.922928325,40.7336181315,-347.72770085114047,71.09239953297097,936.6041092135512
104041,-111.930634122,41.0854091106,-181.26775822580524,72.76883383480717,936.732849483796
104106,-111.931122966,42.1228474214,-316.3334644331384,71.00335823634583,936.5973547929724
104051,-111.93517074,41.2396935633,-103.893509723464,75.2733715992114,936.9307384200109
104033,-111.935539476,41.0149825367,-445.8149338271934,72.5795671413559,936.718165560368
104078,-111.943514191,41.719098373,-794.6363529459757,90.36053675061545,938.2633717279033
104086,-111.951833404,41.7858596315,-187.49511612008686,72.61266939364022,936.7207309976781
104040,-111.952618096,41.0813949962,-445.8146863686875,72.5795611352883,936.7181650950008
104038,-111.964610561,41.0641162568,-658.1404677433304,81.44913881552101,937.4471133552784
104049,-111.968067292,41.235283901,-456.02103914184244,72.83666319815664,936.7381211577738
102500,-112.055899188,41.8354809026,-182.32870806218426,72.74173534897227,936.730744763902
102822,-112.056404748,43.6058107741,-1022.6192735331797,108.91093277805273,940.2312052909858
110136,-112.08602259,49.9610160989,-161.733360341836,73.30361946886858,936.7745453157826
102828,-112.089595297,42.6229229308,-62.80962067930961,77.00442180333377,937.0714002153838
102505,-112.091121997,41.2812561188,-701.9860266756696,84.08375143498388,937.6796923148835
102501,-112.097928477,41.5770894842,-637.3038979986031,80.28192553404745,937.3464224563983
102824,-112.135685317,43.4103566829,-853.8459930176859,94.80534079571913,938.7018593609723
102465,-112.16908913,33.2314138527,-222.5618102557678,71.86521430155655,936.6630862540504
102829,-112.226873555,42.6273942412,-642.0296375009558,80.54165275354801,937.3687033140308
103335,-112.256236704,33.3854441485,-614.8146119495841,79.08728738778964,937.2448597622252
102482,-112.34792618,31.9521093109,-42.74014779618036,77.94406482780946,937.1490838528501
102510,-112.393838404,39.4811790808,-251.3836494963561,71.42196208661423,936.6291821167308
102830,-112.394094776,42.7564040208,-663.0084113928983,81.72992289062218,937.4715507257067
102831,-112.468762275,42.8727030214,-341.67982890484217,71.06046814080196,936.6016860206607
110148,-112.474865225,53.9895905133,-282.16194458534164,71.12259809805775,936.6064019024064
102826,-112.476835093,43.1313433598,-1008.0509993921687,107.62318589743495,940.0829103153977
102827,-112.518762131,43.1229229472,-758.7427514119433,87.82312534303873,938.0224035007766
102832,-112.547624312,42.9437605553,-643.6137035791356,80.62937581986375,937.3762448288603
303004,11.2604084688,53.12809043,-158.12055399693313,73.40990880366425,936.7828685639573
102477,-112.727094404,33.3520884307,-1417.6123028738236,147.10514236953372,945.4168662742986
102478,-112.76876107,33.2270884114,-371.759170598618,71.28868479501072,936.6190285832104
102511,-112.768761526,38.2520890541,-914.0888649670827,99.61980652906514,939.2003162144072
110141,-112.847930483,50.7770902545,-789.0811946750932,89.95966663064517,938.2248503128934
110150,-112.847931117,52.935423736,-1916.9574272296084,200.3111911809548,955.1427649501865
110135,-112.868763539,49.7020901715,-106.38169955339642,75.17713967061289,936.9230120204163
410004,11.2895247222,3.43535075239,-80.15544701589248,76.24134052235306,937.0090021600645
110145,-112.906264076,51.6520903109,-2186.1703029993614,230.0588562027511,961.821296001327
313411,11.3066924527,52.3977067566,-488.39604398034743,73.77447684054395,936.8115080193294
110144,-113.081177076,52.3103364343,-2227.7270012288013,234.69211330826016,962.940037683267
313400,11.3189085247,52.0147403829,-643.2310027180399,80.60815209827285,937.3744194872465
110153,-113.286125156,54.7229237929,-1064.3056894741992,112.65715398893187,940.6725054285579
101576,-113.314355972,49.0018555966,-265.9103618028997,71.2581165278123,936.6167024431317
313272,11.3362639431,50.7145553053,-254.1651652112203,71.38748151146503,936.6265534570884
110140,-113.416683957,50.8312568619,-1200.471416012344,125.43903044232223,942.2887447500708
102835,-113.452094969,42.0646265476,-303.88182488580674,71.02073015174642,936.5986719164412
102836,-113.500290036,42.6727839289,-347.60783259805874,71.09169827375266,936.6040559851322
102837,-113.519456673,42.4555616829,-163.58644753569183,73.24998945511621,936.7703502350665
313412,11.3648770165,52.3318595541,-866.3032894317752,95.7781408310999,938.8006073631484
101575,-113.656017451,48.7984186747,-344.88052787673126,71.07648994613133,936.6029017398018
110149,-113.672931217,52.6604236233,-576.644733806402,77.22310477220046,937.0893959676487
110147,-113.75209813,53.3687569909,-526.0397350381274,75.0911539155244,936.9161165871357
102698,-113.814582731,46.8269766216,-63.54021219563463,76.9713529323694,937.0686833400173
110134,-113.827097042,49.5562567254,-134.34099168679634,74.16593681919656,936.8424170097248
110143,-113.864876138,52.2684785759,-1318.8507819062468,137.09079169675624,943.9104900849433
102448,-113.922928274,36.8937554797,-25.25747147093754,78.81058681170946,937.221551565029
102838,-113.935266025,42.1273243378,-326.5082008140226,71.01138830374592,936.5979635858598
300142,1.13951636343,42.4105987322,-558.545038597105,76.41464308698903,937.0231191397928
102839,-113.984931153,42.1649340159,-587.3567563091812,77.72484406295847,937.1308764035925
102704,-114.010297931,48.4979843299,-16.76664667246086,79.2470923000291,937.2583580648206
102840,-114.022532258,42.2940848456,-792.9998511065921,90.24214172089901,938.2519769586042
102872,-114.022929247,43.9979229015,-213.72728206960332,72.03220262424618,936.6759131840931
102454,-114.027094723,34.2645884822,48.94303868152666,82.95108083578462,937.578801987427
110139,-114.052097485,51.0354234718,-457.89305978804305,72.88584844907768,936.7419468714402
